"","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","TOT","TSG","TMA","UTM.Easting","UTM.Northing","Year.x","class"
"11",0.0293873976916075,0.047666072845459,0.0245965346693993,0.00517573673278093,-0.700505375862122,-0.804104506969452,0.804104506969452,-0.978467404842377,0.216720089316368,-0.357015877962112,-0.518203973770142,-1.28665173053741,68,21,47,583943,2857536,2023,"MA High"
"12",0.0265840608626604,0.0324511863291264,0.0178478434681892,0.00482577411457896,-0.692722082138062,-0.741085410118103,0.741085410118103,-0.861490428447723,0.589425504207611,-0.182855382561684,-0.684090673923492,-1.22644150257111,97,77,20,583927,2857520,2023,"SG High"
"13",0.0304610971361399,0.0442969724535942,0.0228278059512377,0.0050643696449697,-0.714887917041779,-0.794804215431213,0.794804215431213,-0.955291390419006,0.342776596546173,-0.257280290126801,-0.540644228458405,-1.2927268743515,28.2,18,10.2,583957,2857523,2023,"SG Low"
"14",0.0271329618990421,0.0406586229801178,0.0221177041530609,0.00494857737794518,-0.691500008106232,-0.782991409301758,0.782991409301758,-0.951504528522491,0.332503318786621,-0.345943182706833,-0.604811251163483,-1.2508317232132,94,94,0,583941,2857505,2023,"SG High"
"15",0.042885173112154,0.060689490288496,0.0329663194715977,0.00433031329885125,-0.816572308540344,-0.86680018901825,0.86680018901825,-1.15168595314026,0.297544360160828,-0.229648262262344,-0.476273089647293,-0.980982542037964,94.75,80,14.75,571734,2809374,2023,"SG High"
"16",0.0440973863005638,0.0616084337234497,0.0334448926150799,0.00468106800690293,-0.808068215847015,-0.858768939971924,0.858768939971924,-1.13166296482086,0.306932210922241,-0.214105561375618,-0.471068143844604,-0.95571094751358,98.25,66.25,32,571733,2809366,2023,"SG High"
"17",0.0407320186495781,0.0575398579239845,0.0315319932997227,0.00526536768302321,-0.771057963371277,-0.83232706785202,0.83232706785202,-1.07072722911835,0.311588972806931,-0.243099078536034,-0.499246805906296,-0.966191351413727,76,68.75,7.25,571742,2809375,2023,"SG High"
"18",0.0426141656935215,0.0617381930351257,0.0318894982337952,0.00304461549967527,-0.866636157035828,-0.906005442142487,0.906005442142487,-1.23854076862335,0.270130276679993,-0.207573056221008,-0.436506032943726,-0.993873238563538,100,70,30,571727,2809373,2023,"SG High"
"19",0.0408642925322056,0.0606890618801117,0.0316506214439869,0.00468057347461581,-0.794463157653809,-0.856796681880951,0.856796681880951,-1.11350786685944,0.249283537268639,-0.24306982755661,-0.448520600795746,-1.00845801830292,98.25,48,50.25,571734,2809382,2023,"MA High"
"20",0.0466541945934296,0.0654120817780495,0.0364334546029568,0.00421397015452385,-0.834317982196808,-0.878954231739044,0.878954231739044,-1.18898618221283,0.289600342512131,-0.230973720550537,-0.469494670629501,-0.930490553379059,99.7,69.25,30.45,571732,2809359,2023,"SG High"
"21",0.0388470627367496,0.057015560567379,0.0330871380865574,0.00456477561965585,-0.789699018001556,-0.851745665073395,0.851745665073395,-1.13629138469696,0.275467067956924,-0.331671953201294,-0.541212737560272,-0.962970674037933,66.75,61.5,5.25,571750,2809376,2023,"SG High"
"22",0.0426141656935215,0.0617381930351257,0.0318894982337952,0.00304461549967527,-0.866636157035828,-0.906005442142487,0.906005442142487,-1.23854076862335,0.270130276679993,-0.207573056221008,-0.436506032943726,-0.993873238563538,100,86.31,13.69,571720,2809373,2023,"SG High"
"23",0.0408642925322056,0.0606890618801117,0.0316506214439869,0.00468057347461581,-0.794463157653809,-0.856796681880951,0.856796681880951,-1.11350786685944,0.249283537268639,-0.24306982755661,-0.448520600795746,-1.00845801830292,93,80.5,12.5,571734,2809390,2023,"SG High"
"24",0.0173971969634295,0.0285881906747818,0.0176461338996887,0.012332602404058,-0.170354142785072,-0.397245198488235,0.397245198488235,-0.26586502790451,0.321332067251205,-0.597133219242096,-0.803087174892426,-0.790747284889221,100,100,0,569568,2831734,2023,"SG High"
"25",0.0158712882548571,0.0273749306797981,0.0166706126183271,0.0156352669000626,-0.00749118253588676,-0.272950708866119,0.272950708866119,-0.0480723194777966,0.282880067825317,-0.640272557735443,-0.807692646980286,-0.779390454292297,24.5,14.25,10.25,569554,2831740,2023,"SG Low"
"26",0.0157420914620161,0.0279186479747295,0.0189837347716093,0.0154026560485363,-0.0108986403793097,-0.288910776376724,0.288910776376724,-0.156213492155075,0.25051349401474,-0.759620308876038,-0.876585781574249,-0.799797356128693,100,100,0,569566,2831719,2023,"SG High"
"27",0.0158712882548571,0.0273749306797981,0.0166706126183271,0.0156352669000626,-0.00749118253588676,-0.272950708866119,0.272950708866119,-0.0480723194777966,0.282880067825317,-0.640272557735443,-0.807692646980286,-0.779390454292297,100,99,1,569554,2831740,2023,"SG High"
"28",0.0190677605569363,0.0346362367272377,0.0206900741904974,0.0128103494644165,-0.196291789412498,-0.460009634494781,0.460009634494781,-0.35281902551651,0.176953926682472,-0.641603291034698,-0.719644248485565,-0.818851232528687,21.5,21.5,0,569583,2831728,2023,"SG Low"
"29",0.0601442381739616,0.0772439390420914,0.0391373708844185,0.0056791971437633,-0.827441513538361,-0.863025009632111,0.863025009632111,-1.11983716487885,0.339061826467514,-0.0382445305585861,-0.352027297019958,-1.41294777393341,100,100,0,582842,2832984,2023,"SG High"
"30",0.0710376501083374,0.0869835838675499,0.0391370765864849,0.00660983705893159,-0.829747557640076,-0.858754217624664,0.858754217624664,-1.06653881072998,0.359448432922363,0.128226280212402,-0.233271196484566,-1.46566522121429,100,100,0,582836,2833000,2023,"SG High"
"31",0.0690450146794319,0.0850357934832573,0.0410374440252781,0.00556171080097556,-0.850905895233154,-0.877221524715424,0.877221524715424,-1.14194345474243,0.358855754137039,0.0592063553631306,-0.288234919309616,-1.51424872875214,100,100,0,582826,2832983,2023,"SG High"
"32",0.0663953125476837,0.079324871301651,0.0399702489376068,0.00556342862546444,-0.845371723175049,-0.868923544883728,0.868923544883728,-1.13345181941986,0.405242085456848,0.0426191203296185,-0.339796334505081,-1.45341825485229,100,100,0,582856,2832988,2023,"SG High"
"33",0.0649308934807777,0.0765931382775307,0.0394929461181164,0.00591077096760273,-0.83312726020813,-0.856715381145477,0.856715381145477,-1.10945236682892,0.426047682762146,0.0305949412286282,-0.366652578115463,-1.45198309421539,100,100,0,582843,2832970,2023,"SG High"
"34",0.0705405995249748,0.0858796462416649,0.0479634739458561,0.00887881871312857,-0.77640688419342,-0.812601029872894,0.812601029872894,-1.0313972234726,0.368138611316681,-0.0528008602559566,-0.384654998779297,-1.48856711387634,89,49.25,39.75,575229,2808572,2023,"SG High"
"35",0.0698737278580666,0.0877049267292023,0.0478440523147583,0.00899524427950382,-0.771893978118896,-0.813955962657928,0.813955962657928,-1.02522754669189,0.332769006490707,-0.0601665563881397,-0.361924648284912,-1.37822186946869,98,63.5,34.5,575239,2808598,2023,"SG High"
"36",0.0705405995249748,0.0858796462416649,0.0479634739458561,0.00887881871312857,-0.77640688419342,-0.812601029872894,0.812601029872894,-1.0313972234726,0.368138611316681,-0.0528008602559566,-0.384654998779297,-1.48856711387634,92.25,51.25,41,575220,2808576,2023,"SG High"
"37",0.0682694315910339,0.0860085338354111,0.0429531075060368,0.00724377809092402,-0.808145403862,-0.844641327857971,0.844641327857971,-1.06707799434662,0.333567500114441,0.00887323543429375,-0.30795681476593,-1.4111624956131,89.75,45.5,44.25,575217,2808599,2023,"SG High"
"38",0.0583348833024502,0.0694596618413925,0.0250372588634491,0.00554962502792478,-0.826260685920715,-0.85202831029892,0.85202831029892,-0.955685794353485,0.439182430505753,0.313423186540604,-0.153782054781914,-2.30203342437744,55.25,9.25,46,582569,2848448,2024,"MA High"
"39",0.0608403980731964,0.0707529708743095,0.0239817164838314,0.0062460545450449,-0.813790857791901,-0.837762773036957,0.837762773036957,-0.880101025104523,0.45854252576828,0.392331063747406,-0.105976067483425,-3.0392541885376,36.95,5.6,31.35,582592,2848461,2024,"MA Low"
"40",0.0524271316826344,0.0634123086929321,0.0204433165490627,0.00601561414077878,-0.794136524200439,-0.826709091663361,0.826709091663361,-0.817930042743683,0.444455683231354,0.380087643861771,-0.106709152460098,-2.14743161201477,28.8,0.2,28.6,582601,2848447,2024,"MA Low"
"41",0.0547917895019054,0.0662447437644005,0.0222110357135534,0.00693701440468431,-0.775242209434509,-0.8104168176651,0.8104168176651,-0.786022782325745,0.434817910194397,0.353244990110397,-0.119536116719246,-1.94180250167847,74.25,15.1,51.9,582585,2848446,2024,"MA High"
"42",0.054133165627718,0.0631512477993965,0.0205585360527039,0.00705170864239335,-0.769495010375977,-0.799105107784271,0.799105107784271,-0.733794331550598,0.481553196907043,0.407301694154739,-0.114665120840073,-0.851394593715668,13.5,3,10.5,582587,2848435,2024,"MA Low"
"43",0.0261020194739103,0.0324975028634071,0.00834506098181009,0.00436417805030942,-0.713506877422333,-0.763213276863098,0.763213276863098,-0.469841212034225,0.569371938705444,0.449293285608292,-0.16452357172966,-3.99962091445923,78.25,40,38.25,576294,2836305,2023,"SG High"
"44",0.0260952021926641,0.0315705388784409,0.00750303221866488,0.00447835866361856,-0.707043707370758,-0.751539766788483,0.751539766788483,-0.378671437501907,0.604708969593048,0.540037274360657,-0.120968513190746,-4.00140237808228,79.75,75.75,4,576271,2836318,2023,"SG High"
"45",0.0278538782149553,0.0340768173336983,0.00714681064710021,0.00424725748598576,-0.735382735729218,-0.778350412845612,0.778350412845612,-0.381718784570694,0.575957357883453,0.64687591791153,-0.0114231361076236,-3.97671699523926,79.5,42.5,37,576282,2836336,2023,"SG High"
"46",0.0261031687259674,0.0319714620709419,0.00810653157532215,0.00448152469471097,-0.706943273544312,-0.754120290279388,0.754120290279388,-0.431957900524139,0.589490950107574,0.474149882793427,-0.161077663302422,-3.99901986122131,98.25,77.75,20.5,576299,2836329,2023,"SG High"
"47",0.0277226697653532,0.0343427397310734,0.00798726454377174,0.00459850300103426,-0.715449512004852,-0.763823509216309,0.763823509216309,-0.403880208730698,0.561673521995544,0.547025322914124,-0.079428605735302,-3.98515486717224,72.25,30.25,42,576297,2836331,2023,"MA High"
"48",0.037925124168396,0.0452177338302135,0.0110239675268531,0.00523357512429357,-0.757472991943359,-0.79252964258194,0.79252964258194,-0.534249782562256,0.536632776260376,0.584690153598785,-0.0239487998187542,-3.80413150787354,63,60.25,2.75,576617,2834383,2023,"SG High"
"49",0.0383361764252186,0.0446966663002968,0.0105490302667022,0.00652009202167392,-0.709289610385895,-0.745392262935638,0.745392262935638,-0.35405495762825,0.56167060136795,0.633149683475494,-0.00552421854808927,-3.79579997062683,72,66.25,5.75,576630,2834397,2023,"SG High"
"50",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.500963449478149,0.661402702331543,0.0658088549971581,-3.78852391242981,58.5,46.25,12.25,576647,2834386,2023,"SG High"
"51",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.500963449478149,0.661402702331543,0.0658088549971581,-3.78852391242981,62.75,57.75,5,576647,2834388,2023,"SG High"
"52",0.0373916104435921,0.0423269905149937,0.0105468528345227,0.0051181623712182,-0.759200692176819,-0.784249305725098,0.784249305725098,-0.519823014736176,0.603732347488403,0.608378708362579,-0.0598574839532375,-3.80323171615601,79.25,78.5,0.75,576639,2834369,2023,"SG High"
"53",0.0154127487912774,0.0203882250934839,0.00635495688766241,0.00385134690441191,-0.600152850151062,-0.682226479053497,0.682226479053497,-0.367950528860092,0.61604255437851,0.155574262142181,-0.44504502415657,-3.23090243339539,99.5,0,99.5,576323,2840789,2023,"MA High"
"54",0.0167627334594727,0.0206494703888893,0.00623267143964767,0.00373296905308962,-0.635731518268585,-0.693798542022705,0.693798542022705,-0.376248121261597,0.684343695640564,0.256162047386169,-0.419069856405258,-3.24013137817383,99.75,0,99.75,576329,2840808,2023,"MA High"
"55",0.0173002500087023,0.0197218134999275,0.00467278342694044,0.00384820438921452,-0.636076986789703,-0.673466145992279,0.673466145992279,-0.145155534148216,0.772448062896729,0.534184217453003,-0.268706917762756,-3.27560591697693,100.25,0,100.25,576314,2840808,2023,"MA High"
"56",0.0177120640873909,0.0201223026961088,0.00635335827246308,0.00373350968584418,-0.651815354824066,-0.686993718147278,0.686993718147278,-0.389592975378036,0.771243453025818,0.294840514659882,-0.458002299070358,-3.21368932723999,100,0,100,576331,2840818,2023,"MA High"
"57",0.0148750264197588,0.0203908178955317,0.006356714759022,0.0038524258416146,-0.588579833507538,-0.682185590267181,0.682185590267181,-0.367948055267334,0.580374836921692,0.119826339185238,-0.445106357336044,-3.20046281814575,100,0,100,576342,2840802,2023,"MA High"
"58",0.0583354011178017,0.0691573321819305,0.0252311434596777,0.00773590663447976,-0.765831589698792,-0.798788368701935,0.798788368701935,-0.796032845973969,0.444557189941406,0.306831866502762,-0.163401812314987,-2.63460922241211,18.5,0,18.5,582987,2853286,2024,"MA Low"
"59",0.0579360015690327,0.0678650289773941,0.025228388607502,0.00692576542496681,-0.786445379257202,-0.814796328544617,0.814796328544617,-0.853822350502014,0.460891038179398,0.300055146217346,-0.182190611958504,-2.60624766349792,4.5,0,4.5,582973,2853294,2024,"Bare"
"60",0.0556897297501564,0.066828191280365,0.0252236817032099,0.00703768571838737,-0.775610506534576,-0.809446930885315,0.809446930885315,-0.845562219619751,0.44028651714325,0.260671555995941,-0.197459295392036,-2.59671378135681,2.75,0,2.75,582959,2853297,2024,"Bare"
"61",0.0504312738776207,0.0786808431148529,0.0216400921344757,0.00394102279096842,-0.855035603046417,-0.904600977897644,0.904600977897644,-1.03782045841217,0.14025504887104,0.292597621679306,0.0702567026019096,-2.0635941028595,11.75,6.5,5.25,572683,2830102,2024,"SG Low"
"62",0.0512492842972279,0.0782919898629189,0.0226076915860176,0.00523475324735045,-0.814646661281586,-0.874656856060028,0.874656856060028,-0.935959756374359,0.162439718842506,0.271261155605316,0.0354885868728161,-2.08406186103821,18.75,14.5,4.25,572701,2830115,2024,"SG Low"
"63",0.0496371127665043,0.0771148428320885,0.0209299623966217,0.00348096527159214,-0.868934810161591,-0.913619220256805,0.913619220256805,-1.07220411300659,0.149112567305565,0.305273294448853,0.0728941261768341,-2.08872008323669,20.2,16,4.2,572711,2830094,2024,"SG Low"
"64",0.0532695986330509,0.0778968334197998,0.0216442458331585,0.00417863065376878,-0.854525327682495,-0.898175895214081,0.898175895214081,-1.01454317569733,0.207328245043755,0.347187697887421,0.0601114854216576,-2.07173776626587,15,3.5,11.5,572696,2830097,2024,"MA Low"
"65",0.051922220736742,0.0773724839091301,0.0216449666768312,0.00371045968495309,-0.866608619689941,-0.908477425575256,0.908477425575256,-1.06098628044128,0.190017625689507,0.321540266275406,0.0533346943557262,-2.06717896461487,19.5,16.75,2.75,572694,2830087,2024,"SG Low"
"66",0.0559541396796703,0.0796206444501877,0.0185304898768663,0.00229125726036727,-0.921324014663696,-0.944055557250977,0.944055557250977,-1.16987538337708,0.229569911956787,0.529249966144562,0.187863051891327,-2.50272727012634,6.15,1.25,4.9,574512,2827040,2024,"MA Low"
"67",0.0595719367265701,0.0819715335965157,0.0175747256726027,0.00252611609175801,-0.918641030788422,-0.940208613872528,0.940208613872528,-1.12298357486725,0.256427317857742,0.637211680412292,0.253054827451706,-2.49365782737732,4.3,1,3.3,574531,2827057,2024,"Bare"
"68",0.0597103908658028,0.0817133262753487,0.0181761756539345,0.00322864786721766,-0.897403955459595,-0.923979938030243,0.923979938030243,-1.04748785495758,0.262629717588425,0.610741853713989,0.226965039968491,-2.50615906715393,12.35,8.25,4.1,574541,2827036,2024,"SG Low"
"69",0.0586372427642345,0.0783185586333275,0.0170970559120178,0.00334426830522716,-0.892088174819946,-0.918095707893372,0.918095707893372,-1.00919008255005,0.296690732240677,0.644973993301392,0.226248517632484,-2.50361728668213,13.3,2,11.3,574530,2827034,2024,"MA Low"
"70",0.0598394572734833,0.0830149948596954,0.0180538669228554,0.00229284935630858,-0.926194608211517,-0.946245312690735,0.946245312690735,-1.16193330287933,0.245347946882248,0.618678033351898,0.247371032834053,-2.50845122337341,10.55,4.75,5.8,574529,2827028,2024,"MA Low"
"71",0.070078581571579,0.0872627273201942,0.0205641146749258,0.00374121079221368,-0.898639380931854,-0.917779147624969,0.917779147624969,-1.03822326660156,0.341914296150208,0.665239751338959,0.208540767431259,-2.72955775260925,10.45,0.2,10.25,572305,2821225,2024,"MA Low"
"72",0.0691483616828918,0.0887020900845528,0.0200888141989708,0.00245821964927018,-0.931340932846069,-0.946068227291107,0.946068227291107,-1.17292106151581,0.308426678180695,0.671884894371033,0.24083898961544,-2.7414128780365,6.5,3.75,2.75,572321,2821233,2024,"SG Low"
"73",0.0639313086867332,0.0787716582417488,0.0186506174504757,0.00292656081728637,-0.91245424747467,-0.928356826305389,0.928356826305389,-1.09310328960419,0.376033753156662,0.656997978687286,0.17273873090744,-2.75501298904419,7.25,5.5,1.75,572320,2821206,2024,"SG Low"
"74",0.069416306912899,0.0903989374637604,0.0197293609380722,0.00339390803128481,-0.906773865222931,-0.927629709243774,0.927629709243774,-1.05967628955841,0.288984537124634,0.691200613975525,0.272094011306763,-2.74571704864502,3.5,1.25,2.25,572323,2821230,2024,"Bare"
"75",0.0658077150583267,0.0871375948190689,0.0173329785466194,0.00281099206767976,-0.918069243431091,-0.937497794628143,0.937497794628143,-1.08136475086212,0.28079941868782,0.748615145683289,0.323611587285995,-2.75446462631226,2.75,2.25,0.5,572333,2821229,2024,"Bare"
"76",0.087582916021347,0.110260970890522,0.0182734578847885,0.00370881729759276,-0.918748021125793,-0.934915781021118,0.934915781021118,-0.993844389915466,0.277125597000122,0.989254593849182,0.522959768772125,-3.21597838401794,11.5,8.25,3.25,575886,2814185,2023,"SG Low"
"77",0.0873228758573532,0.108707085251808,0.0175576191395521,0.00371078471653163,-0.918474435806274,-0.933982312679291,0.933982312679291,-0.976577818393707,0.29161125421524,1.02047276496887,0.536003530025482,-3.21582269668579,14,3.75,10.25,575915,2814193,2023,"MA Low"
"78",0.0855929031968117,0.10987263917923,0.0186341553926468,0.00312568736262619,-0.929537057876587,-0.944677293300629,0.944677293300629,-1.06906569004059,0.258482068777084,0.949546694755554,0.506109178066254,-3.21628522872925,7,1.25,5.75,575899,2814210,2023,"MA Low"
"79",0.0841336399316788,0.105720721185207,0.018035726621747,0.00394363654777408,-0.910450518131256,-0.928078055381775,0.928078055381775,-0.961726486682892,0.288671523332596,0.96027934551239,0.489835888147354,-3.21598315238953,25.5,22.25,3.25,575901,2814189,2023,"SG Low"
"80",0.0821399316191673,0.105720803141594,0.0180355403572321,0.00265845889225602,-0.937299311161041,-0.950941562652588,0.950941562652588,-1.11460435390472,0.264688372612,0.936305999755859,0.48984369635582,-3.21598315238953,10.25,4.25,6,575905,2814180,2023,"MA Low"
"81",0.0430679321289062,0.0643231123685837,0.0244479198008776,0.00356349069625139,-0.847163558006287,-0.895016372203827,0.895016372203827,-1.11835300922394,0.230267375707626,0.030382264405489,-0.214374184608459,-1.50296032428741,51.25,2.2,49.05,568371,2816969,2024,"MA High"
"82",0.04211251065135,0.064320020377636,0.0239630173891783,0.00379616743884981,-0.834620893001556,-0.888538479804993,0.888538479804993,-1.08973932266235,0.207892686128616,0.0250893030315638,-0.200768008828163,-1.51512515544891,8.1,0.1,8,568360,2816985,2024,"MA Low"
"83",0.0449593812227249,0.0680147409439087,0.026370994746685,0.00379513087682426,-0.844316720962524,-0.894300580024719,0.894300580024719,-1.12257695198059,0.2046008259058,0.00857637263834476,-0.210177198052406,-1.50031757354736,4.4,0,4.4,568340,2816972,2024,"Bare"
"84",0.0431975536048412,0.0666962489485741,0.0248061083257198,0.00356105668470263,-0.847683370113373,-0.898628115653992,0.898628115653992,-1.12339663505554,0.188705727458,0.0209427326917648,-0.188057824969292,-1.50481021404266,61.85,0,61.85,568356,2816972,2024,"MA High"
"85",0.0453713163733482,0.0693372413516045,0.0272169783711433,0.00367992278188467,-0.849955976009369,-0.899203896522522,0.899203896522522,-1.14269006252289,0.190032228827477,-0.00932001508772373,-0.21244104206562,-1.49064636230469,8.65,0,8.65,568352,2816954,2024,"MA Low"
"86",0.0279008727520704,0.0463866218924522,0.0111117074266076,0.00409852480515838,-0.743837356567383,-0.837634444236755,0.837634444236755,-0.691624820232391,0.198282167315483,0.270951479673386,-0.00383023312315345,-2.90763521194458,20,8.75,11.25,562648.86,2793234.255,2025,"MA Low"
"87",0.0274864062666893,0.0448437444865704,0.0113256955519319,0.00340573024004698,-0.779508292675018,-0.85882830619812,0.85882830619812,-0.806435704231262,0.224926978349686,0.239664405584335,-0.0506581105291843,-2.95552635192871,15.75,5.75,10,562701.78,2793349.536,2025,"MA Low"
"88",0.0291942562907934,0.0460023730993271,0.0133081739768386,0.0037565000820905,-0.771993100643158,-0.849011838436127,0.849011838436127,-0.839600622653961,0.253828436136246,0.161930769681931,-0.135089978575706,-2.90209364891052,20.75,5.5,12.25,562652.751,2793246.292,2025,"MA Low"
"89",0.0313989967107773,0.047273863106966,0.0119191529229283,0.00375650962814689,-0.786291837692261,-0.852773547172546,0.852773547172546,-0.781081199645996,0.293093740940094,0.329050481319427,-0.0326943099498749,-2.8956835269928,38.24,15.63,19.62,562658.776,2793257.614,2025,"MA Low"
"90",0.0306169129908085,0.0489236526191235,0.0116847129538655,0.00432075653225183,-0.752659142017365,-0.837701022624969,0.837701022624969,-0.69013500213623,0.225673094391823,0.320824027061462,0.0151486843824387,-2.89944696426392,17,6.25,10.75,562666.024,2793270.435,2025,"MA Low"
"91",0.0300940610468388,0.0479040667414665,0.0112186903133988,0.00193941860925406,-0.878913044929504,-0.922179639339447,0.922179639339447,-1.05781972408295,0.234355375170708,0.338422954082489,0.0218283105641603,-2.91759181022644,18,8.75,9.25,562671.054,2793281.405,2025,"MA Low"
"92",0.0276287607848644,0.0467598140239716,0.0113344751298428,0.00284582027234137,-0.813233196735382,-0.885262191295624,0.885262191295624,-0.897934913635254,0.178624466061592,0.244167134165764,-0.00934619922190905,-2.92649745941162,5.5,0.5,5,562676.085,2793295.513,2025,"MA Low"
"93",0.0286628361791372,0.0465027503669262,0.0112157640978694,0.00307020940817893,-0.806497633457184,-0.876133680343628,0.876133680343628,-0.855267703533173,0.222149834036827,0.289919704198837,-0.007682831492275,-2.9427285194397,65,0.25,55.25,562685.311,2793309.965,2025,"MA High"
"94",0.0296966843307018,0.0428108610212803,0.011328618042171,0.00318131945095956,-0.806477308273315,-0.861658275127411,0.861658275127411,-0.842246770858765,0.359338790178299,0.316787481307983,-0.0972262322902679,-2.95003342628479,81.75,0,72.5,562690.745,2793322.933,2025,"MA High"
"95",0.0273607708513737,0.0454825535416603,0.0117917452007532,0.00329462601803243,-0.785054087638855,-0.864911198616028,0.864911198616028,-0.844847202301025,0.20294600725174,0.200579985976219,-0.063998281955719,-2.94319152832031,29,11.25,16.5,562697.89,2793337.712,2025,"MA Low"
"96",0.0413392297923565,0.0492471978068352,0.0130433132871985,0.00459342868998647,-0.799992918968201,-0.829369425773621,0.829369425773621,-0.718660354614258,0.517824113368988,0.52697092294693,-0.0532289445400238,-3.76101875305176,11.5,11,0.5,569728.343,2801033.88,2025,"SG Low"
"97",0.0445335768163204,0.0535126402974129,0.0124065736308694,0.00463822111487389,-0.811346292495728,-0.840476274490356,0.840476274490356,-0.683641493320465,0.490075320005417,0.644225120544434,0.0639486461877823,-3.85727405548096,12.2,10,2.2,569662.535,2801184.428,2025,"SG Low"
"98",0.0417342521250248,0.0493785850703716,0.01304723136127,0.0043690511956811,-0.810466885566711,-0.837423503398895,0.837423503398895,-0.747419536113739,0.524056911468506,0.536224246025085,-0.0507692918181419,-3.76412081718445,17,16,1,569721.411,2801045.058,2025,"SG Low"
"99",0.0394000075757504,0.0497653968632221,0.0132837668061256,0.00448580319061875,-0.79556930065155,-0.834628403186798,0.834628403186798,-0.742671072483063,0.456902027130127,0.463295429944992,-0.0552119091153145,-3.76282787322998,10.1,8.5,1.6,569714.147,2801058.892,2025,"SG Low"
"100",0.0426594465970993,0.0513042844831944,0.0137565331533551,0.00551449181511998,-0.771059095859528,-0.805891931056976,0.805891931056976,-0.641536295413971,0.498922288417816,0.512856423854828,-0.0485929138958454,-3.7661395072937,21.7,20,1.7,569706.594,2801077.525,2025,"SG Low"
"101",0.0438385978341103,0.0515668950974941,0.0137645471841097,0.00495234178379178,-0.796997487545013,-0.824755549430847,0.824755549430847,-0.706223547458649,0.519907653331757,0.539624035358429,-0.0438842251896858,-3.7734489440918,11.8,4.6,7.2,569696.803,2801091.459,2025,"MA Low"
"102",0.0454064719378948,0.0525947250425816,0.0138887222856283,0.00461747916415334,-0.815389275550842,-0.838584125041962,0.838584125041962,-0.751470506191254,0.530770123004913,0.567079842090607,-0.0302694514393806,-3.78224730491638,6.4,4.5,1.9,569688.08,2801110.647,2025,"SG Low"
