"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","Year","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"31","BB09_L",0.026584061,0.032451186,0.017847843,0.004825774,-0.692722082,-0.74108541,0.74108541,-0.861490428,0.589425504,-0.182855383,-0.684090674,2023,0.748131,"17 R",583927,2857520,"97","97","77","0","77","0",20
"32","BB09_R",0.030461097,0.044296972,0.022827806,0.00506437,-0.714887917,-0.794804215,0.794804215,-0.95529139,0.342776597,-0.25728029,-0.540644228,2023,0.7043437,"17 R",583957,2857523,"28.2","28.2","18","0","0","18",10.2
"33","BB09_S",0.027132962,0.040658623,0.022117704,0.004948577,-0.691500008,-0.782991409,0.782991409,-0.951504529,0.332503319,-0.345943183,-0.604811251,2023,0.696563,"17 R",583941,2857505,"94","94","94","0","94","0",0
"47","BB14_C",0.057449944,0.06606105,0.02759251,0.005808997,-0.816342235,-0.838347197,0.838347197,-0.978257298,0.485607415,0.214989126,-0.270183742,2023,0.5348403,"17 R",581746,2836481,"100","100","100","100","0","0",0
"48","BB14_E",0.056125138,0.069443516,0.028307291,0.005461697,-0.82263428,-0.854170442,0.854170442,-1.014788866,0.400851935,0.169776574,-0.237680614,2023,0.5340505,"17 R",581760,2836482,"100","100","100","100","0","0",0
"49","BB14_L",0.057051886,0.068011783,0.027355403,0.005461103,-0.825281024,-0.851343691,0.851343691,-1.000760078,0.442856014,0.215420425,-0.235199898,2023,0.51546395,"17 R",581746,2836495,"100","100","98","98","0","0",2
"50","BB14_S",0.056251399,0.067619748,0.029611178,0.00511097,-0.83341682,-0.859454989,0.859454989,-1.058411241,0.435836971,0.133493274,-0.294987202,2023,0.5176543,"17 R",581730,2836475,"100","100","98","98","0","0",2
"56","BB17_C",0.053228412,0.06589742,0.03169683,0.005620905,-0.808972955,-0.842812181,0.842812181,-1.048131347,0.412336409,0.020017598,-0.367179126,2023,0.4817654,"17 R",583167,2838866,"100","100","100","100","0","0",0
"57","BB17_E",0.057877656,0.070704125,0.036799934,0.006085125,-0.809729159,-0.841511011,0.841511011,-1.074318528,0.409469455,-0.023968646,-0.398519337,2023,0.50213474,"17 R",583155,2838856,"100","100","100","100","0","0",0
"58","BB17_L",0.057747558,0.073431857,0.038224146,0.006898073,-0.786588132,-0.828256488,0.828256488,-1.041374087,0.360654265,-0.058707774,-0.386545658,2023,0.5073055,"17 R",583175,2838852,"100","100","100","100","0","0",0
"59","BB17_R",0.055752274,0.067846172,0.031696551,0.006433628,-0.793084025,-0.826773107,0.826773107,-0.993816018,0.422812104,0.066351019,-0.338029444,2023,0.5006046,"17 R",583159,2838880,"100","100","100","100","0","0",0
"60","BB17_S",0.054826126,0.067328617,0.031816281,0.004924553,-0.835163295,-0.863686204,0.863686204,-1.097895384,0.415480494,0.046373744,-0.348256767,2023,0.48842365,"17 R",583180,2838877,"100","100","100","95.75","4.25","0",0
"81","BB25_C",0.041914884,0.056869484,0.030554313,0.007403046,-0.699782789,-0.769635737,0.769635737,-0.914892435,0.354631245,-0.187523484,-0.489498407,2023,0.7150982,"17 R",582492,2843755,"100","100","100","100","0","0",0
"82","BB25_E",0.041116741,0.056219943,0.03043497,0.007402136,-0.694876075,-0.767309248,0.767309248,-0.913105011,0.349536389,-0.203400597,-0.498318344,2023,0.6336742,"17 R",582493,2843742,"100","100","100","13","87","0",0
"83","BB25_L",0.040854719,0.056741159,0.029135315,0.007403692,-0.693164706,-0.769157112,0.769157112,-0.892126977,0.331791431,-0.172453597,-0.459345311,2023,0.7643496,"17 R",582507,2843752,"100","100","100","100","0","0",0
"84","BB25_R",0.042441495,0.054661091,0.028895747,0.007286019,-0.706962287,-0.764766455,0.764766455,-0.89588201,0.415837765,-0.127284959,-0.491065562,2023,0.66997135,"17 R",582476,2843759,"100","100","98.75","91.5","7.25","0",1.25
"85","BB25_S",0.041916229,0.054405324,0.029845402,0.00740396,-0.699759483,-0.760425627,0.760425627,-0.903697729,0.40915373,-0.167405814,-0.517795265,2023,0.61876005,"17 R",582493,2843761,"100","100","100","82","18","0",0
"109","BB30_C",0.039985899,0.059176758,0.034871362,0.008453211,-0.650975823,-0.750015855,0.750015855,-0.914659381,0.258595318,-0.347715437,-0.539805233,2023,0.5936895,"17 R",570135,2810233,"100","100","34.25","34.25","0","0",65.75
"110","BB30_CE",0.052238021,0.073343202,0.046821639,0.008804379,-0.711532354,-0.785644829,0.785644829,-1.025165796,0.261869818,-0.332563281,-0.526030004,2023,0.8853388,"17 R",570140,2810227,"100","100","44","44","0","0",56
"111","BB30_CL",0.042414337,0.069936872,0.03642666,0.007518749,-0.698846996,-0.805856586,0.805856586,-0.986721158,0.112046219,-0.326090515,-0.402481526,2023,0.5644739,"17 R",570141,2810238,"100","100","53.75","53.75","0","0",46.25
"112","BB30_CR",0.033910159,0.051681697,0.030085089,0.008569912,-0.596520841,-0.715529203,0.715529203,-0.834892392,0.260372132,-0.386208177,-0.574605405,2023,0.56245804,"17 R",570129,2810228,"100.3","100.3","59.3","59.3","0","0",41
"113","BB30_CS",0.039985899,0.059176758,0.034871362,0.008453211,-0.650975823,-0.750015855,0.750015855,-0.914659381,0.258595318,-0.347715437,-0.539805233,2023,0.7442675,"17 R",570130,2810239,"100","100","72.45","72.45","0","0",27.55
"114","BB30_E",0.052238021,0.073343202,0.046821639,0.008804379,-0.711532354,-0.785644829,0.785644829,-1.025165796,0.261869818,-0.332563281,-0.526030004,2023,0.5394378,"17 R",570145,2810223,"9.6","9.6","0","0","0","0",9.6
"115","BB30_L",0.051161617,0.08014638,0.042521834,0.006700446,-0.768399358,-0.845695078,0.845695078,-1.091621161,0.13193129,-0.27096504,-0.371670663,2023,0.55366266,"17 R",570147,2810243,"68.5","68.5","23.25","23.25","0","0",45.25
"116","BB30_R",0.033910159,0.051681697,0.030085089,0.008569912,-0.596520841,-0.715529203,0.715529203,-0.834892392,0.260372132,-0.386208177,-0.574605405,2023,0.61991394,"17 R",570123,2810224,"99.5","99.5","58","58","0","0",41.5
"117","BB30_S",0.037959784,0.057204291,0.029366216,0.006816536,-0.695529401,-0.787052572,0.787052572,-0.934824407,0.248296708,-0.252702743,-0.456596524,2023,0.5758333,"17 R",570124,2810244,"100","100","97","97","0","0",3
"118","BB31_C",0.041400149,0.048631415,0.02334749,0.004121186,-0.818933904,-0.843754232,0.843754232,-1.049903393,0.534774959,0.030293889,-0.462633163,2023,0.38837805,"17 R",571069,2813995,"97.19","97.19","97.19","97.19","0","0",0
"119","BB31_CE",0.041128654,0.050081074,0.02334659,0.003886393,-0.827329159,-0.855972767,0.855972767,-1.07187283,0.492062718,0.023747426,-0.43323344,2023,0.3894277,"17 R",571066,2814002,"100","99.75","99.75","99.75","0","0",0
"120","BB31_CS",0.046666715,0.054697052,0.027068051,0.004824953,-0.812592864,-0.837876678,0.837876678,-1.046143174,0.509933412,0.023525711,-0.445873678,2023,0.3988751,"17 R",571073,2813988,"100.75","99.75","99.65","99.65","0","0",0.1
"121","BB31_E",0.041128654,0.050081074,0.02334659,0.003886393,-0.827329159,-0.855972767,0.855972767,-1.07187283,0.492062718,0.023747426,-0.43323344,2023,0.3894279,"17 R",571063,2814009,"99.75","99.75","99.75","99.75","0","0",0
"122","BB31_S",0.046666715,0.054697052,0.027068051,0.004824953,-0.812592864,-0.837876678,0.837876678,-1.046143174,0.509933412,0.023525711,-0.445873678,2023,0.40044925,"17 R",571076,2813981,"100","98.15","98.15","98.15","0","0",0
"123","BB33_C",0.024057141,0.041262288,0.026419137,0.021897323,-0.046999071,-0.306603611,0.306603611,-0.140381142,0.194056377,-0.618311763,-0.711195827,2023,2.3024526,"17 R",566321,2817321,"95.75","95.75","95.75","0","0","95.75",0
"124","BB33_E",0.022685431,0.040329009,0.026297541,0.022836596,0.003320696,-0.276929408,0.276929408,-0.105658077,0.163489968,-0.673073649,-0.730929494,2023,2.3133903,"17 R",566320,2817333,"37.75","37.75","36.25","0","0","36.25",1.5
"125","BB33_L",0.032397974,0.057607424,0.041852687,0.07473781,0.395197898,0.129437119,-0.129437119,0.423084944,0.081226781,-0.714287221,-0.691062987,2023,2.2823946,"17 R",566309,2817319,"2.25","2.25","2.25","0","0","2.25",0
"126","BB33_R",0.023101296,0.038733661,0.024367984,0.019431014,-0.086293988,-0.331862032,0.331862032,-0.169078216,0.231305867,-0.589705586,-0.719352067,2023,2.2921224,"17 R",566336,2817323,"39.5","39.5","39.5","0","0","39.5",0
"127","BB33_S",0.023786174,0.043527495,0.028352395,0.023425685,-0.007635558,-0.300236821,0.300236821,-0.142725736,0.116986722,-0.690064967,-0.705886662,2023,2.2811673,"17 R",566324,2817302,"24.5","24.5","24.5","0","0","24.5",0
"133","BB35_C",0.039028585,0.072065823,0.038842011,0.005320884,-0.760047436,-0.862485826,0.862485826,-1.138550639,-0.008033358,-0.464214265,-0.416252673,2023,2.3164377,"17 R",567685,2821956,"12.75","12.75","11.75","10.75","0","1",1
"134","BB35_E",0.038337428,0.067424297,0.037872083,0.004963255,-0.77075392,-0.862869918,0.862869918,-1.152395248,0.055993449,-0.460445076,-0.465591371,2023,2.3310215,"17 R",567675,2821967,"74.5","74.5","35","33.75","0","1.25",39.5
"135","BB35_L",0.039161928,0.071269505,0.038840279,0.005554973,-0.751549304,-0.855385303,0.855385303,-1.124623895,0.009045675,-0.460765392,-0.427333653,2023,2.3268235,"17 R",567678,2821942,"88.25","88.25","19.75","19.75","0","0",68.5
"136","BB35_R",0.037529148,0.066370532,0.036068138,0.004733341,-0.776002705,-0.866861224,0.866861224,-1.151972771,0.05406189,-0.439996153,-0.448079884,2023,2.3298063,"17 R",567695,2821968,"36","36","16.75","15.75","0","1",19.25
"137","BB35_S",0.041221097,0.071540803,0.039208528,0.005207236,-0.775687158,-0.864303112,0.864303112,-1.148284554,0.055617075,-0.417594194,-0.429965854,2023,2.3524783,"17 R",567697,2821946,"37.25","37.25","12.75","12.25","0","0.5",24.5
"138","BB42_C",0.021772522,0.031915769,0.020156272,0.015833771,-0.157919094,-0.336799026,0.336799026,-0.18015404,0.410227656,-0.486589044,-0.783629119,2023,0.5279937,"17 R",573147,2835843,"100","100","100","100","0","0",0
"139","BB42_E",0.022179678,0.030590603,0.018714689,0.014313251,-0.215560317,-0.362493426,0.362493426,-0.199896112,0.480921447,-0.40456906,-0.775459111,2023,0.5262082,"17 R",573141,2835831,"100","100","100","100","0","0",0
"140","BB42_L",0.020547712,0.028204666,0.018954471,0.013260338,-0.215551436,-0.360408217,0.360408217,-0.265132666,0.504386902,-0.491888821,-0.865341723,2023,0.6125261,"17 R",573141,2835828,"81.5","81.5","81","77","0","4",0.5
"141","BB42_R",0.020547712,0.028204666,0.018954471,0.013260338,-0.215551436,-0.360408217,0.360408217,-0.265132666,0.504386902,-0.491888821,-0.865341723,2023,0.6125261,"17 R",573141,2835828,"100","100","100","34","66","0",0
"142","BB42_S",0.022594474,0.036685891,0.026161263,0.015719574,-0.179435492,-0.400078833,0.400078833,-0.373978525,0.27593857,-0.672645688,-0.822067082,2023,0.55214506,"17 R",573153,2835858,"100","100","100","99.2","0","0.8",0
"153","BB46_C",0.017397197,0.028588191,0.017646134,0.012332602,-0.170354143,-0.397245198,0.397245198,-0.265865028,0.321332067,-0.597133219,-0.803087175,2023,0.5609786,"17 R",569568,2831734,"100","100","100","100","0","0",0
"154","BB46_E",0.015871288,0.027374931,0.016670613,0.015635267,-0.007491183,-0.272950709,0.272950709,-0.048072319,0.282880068,-0.640272558,-0.807692647,2023,0.54053766,"17 R",569554,2831740,"24.5","24.5","14.25","1.5","0","12.75",10.25
"155","BB46_L",0.015742091,0.027918648,0.018983735,0.015402656,-0.01089864,-0.288910776,0.288910776,-0.156213492,0.250513494,-0.759620309,-0.876585782,2023,0.59480417,"17 R",569566,2831719,"100","100","100","100","0","0",0
"156","BB46_R",0.015871288,0.027374931,0.016670613,0.015635267,-0.007491183,-0.272950709,0.272950709,-0.048072319,0.282880068,-0.640272558,-0.807692647,2023,0.54053766,"17 R",569554,2831740,"100","100","99","99","0","0",1
"157","BB46_S",0.019067761,0.034636237,0.020690074,0.012810349,-0.196291789,-0.460009634,0.460009634,-0.352819026,0.176953927,-0.641603291,-0.719644248,2023,0.6237683,"17 R",569583,2831728,"21.5","21.5","21.5","20","0","1.5",0
"158","BB47_C",0.021925654,0.030892087,0.022929978,0.005208497,-0.616092861,-0.711445272,0.711445272,-0.944693029,0.457338333,-0.589894235,-0.904104292,2023,0.5910876,"17 R",571320,2833679,"93.7","93.7","65.75","20.25","0","45.5",27.95
"159","BB47_E",0.02095351,0.033818264,0.024372153,0.005673483,-0.573854744,-0.712674975,0.712674975,-0.933513463,0.300660253,-0.687434494,-0.855176628,2023,0.6409462,"17 R",571306,2833668,"5.75","5.75","2.75","2.75","0","0",3
"160","BB47_L",0.023432288,0.03302649,0.023171144,0.005325805,-0.629613459,-0.722269297,0.722269297,-0.939328909,0.441611767,-0.532388628,-0.84442538,2023,0.7166373,"17 R",571328,2833665,"84","84","74.75","31.5","0","43.25",9.25
"161","BB47_R",0.022325508,0.031684592,0.02280277,0.004026631,-0.694398165,-0.774489343,0.774489343,-1.049751639,0.444251388,-0.567061901,-0.874982178,2023,0.5557995,"17 R",571309,2833688,"31.5","31.5","22","3.75","0","18.25",9.5
"162","BB47_S",0.02289141,0.030763475,0.023537714,0.006270528,-0.569951177,-0.661363721,0.661363721,-0.868913293,0.505574703,-0.569171786,-0.92610538,2023,0.8083883,"17 R",571330,2833688,"51.75","51.75","51.75","23.75","0","28",0
"163","BB48_C",0.014937975,0.040716972,0.030988872,0.009901925,-0.202740371,-0.608765662,0.608765662,-0.773534,-0.266103417,-1.231341004,-0.833237708,2023,0.3005204,"17 R",570127,2828663,"98","98","68.25","68.25","0","0",29.75
"164","BB48_E",0.017978953,0.043793399,0.034257572,0.008258778,-0.370465547,-0.682673097,0.682673097,-0.917251647,-0.170407727,-1.131846309,-0.828747392,2023,0.30122748,"17 R",570147,2828658,"13.5","13.5","6.75","6.75","0","0",6.75
"165","BB48_L",0.018803013,0.043259569,0.032687008,0.008140619,-0.395729661,-0.68324554,0.68324554,-0.901830137,-0.110505417,-1.046877146,-0.809025884,2023,0.30122748,"17 R",570142,2828669,"59","59","35","35","0","0",24
"166","BB48_R",0.019746577,0.041246861,0.031952549,0.008957241,-0.375885069,-0.643166959,0.643166959,-0.84314692,-0.002935324,-0.97846961,-0.841180027,2023,0.3019346,"17 R",570114,2828656,"99.5","99.5","89.75","89.75","0","0",9.75
"167","BB48_S",0.018239038,0.04111661,0.030021669,0.010490449,-0.269708574,-0.593449056,0.593449056,-0.723162115,-0.078460589,-1.00455308,-0.801858664,2023,0.30122748,"17 R",570122,2828679,"58.5","58.5","21.75","21.75","0","0",36.75
"185","BB54_C",0.018352021,0.027762314,0.017104477,0.007810152,-0.402943164,-0.560887814,0.560887814,-0.559570313,0.4108226,-0.517027676,-0.811152339,2023,2.4631114,"17 R",566654,2819439,"100","100","100","100","0","0",0
"186","BB54_E",0.01862043,0.029228641,0.016495384,0.009809254,-0.309928745,-0.497449636,0.497449636,-0.381271005,0.362028599,-0.471483797,-0.734969199,2023,2.4449015,"17 R",566642,2819451,"88.5","88.5","88.5","87.5","0","1",0
"187","BB54_L",0.017525589,0.029766845,0.016982418,0.007809432,-0.383506984,-0.58434242,0.58434242,-0.555000067,0.278986424,-0.556977689,-0.736555457,2023,2.4502459,"17 R",566640,2819429,"100","100","100","99","0","1",0
"188","BB54_R",0.020963812,0.030036703,0.01771071,0.006397603,-0.532363176,-0.648814321,0.648814321,-0.703892469,0.447020441,-0.41377002,-0.756150544,2023,2.4853725,"17 R",566666,2819449,"97.25","97.25","97.25","95.75","0","1.5",0
"189","BB54_S",0.019456115,0.030439982,0.01747047,0.007458927,-0.445742846,-0.606377721,0.606377721,-0.602393806,0.355978161,-0.47672078,-0.733505011,2023,2.4501224,"17 R",566663,2819427,"100","100","100","90.25","0","9.75",0
"199","BB57_C",0.060144238,0.077243939,0.039137371,0.005679197,-0.827441514,-0.86302501,0.86302501,-1.119837165,0.339061826,-0.038244531,-0.352027297,2023,0.58324164,"17 R",582842,2832984,"100","100","100","100","0","0",0
"200","BB57_E",0.07103765,0.086983584,0.039137077,0.006609837,-0.829747558,-0.858754218,0.858754218,-1.066538811,0.359448433,0.12822628,-0.233271196,2023,0.57395554,"17 R",582836,2833000,"100","100","100","100","0","0",0
"201","BB57_L",0.069045015,0.085035793,0.041037444,0.005561711,-0.850905895,-0.877221525,0.877221525,-1.141943455,0.358855754,0.059206355,-0.288234919,2023,0.5798112,"17 R",582826,2832983,"100","100","100","100","0","0",0
"202","BB57_R",0.066395313,0.079324871,0.039970249,0.005563429,-0.845371723,-0.868923545,0.868923545,-1.133451819,0.405242085,0.04261912,-0.339796335,2023,0.5843983,"17 R",582856,2832988,"100","100","100","100","0","0",0
"203","BB57_S",0.064930893,0.076593138,0.039492946,0.005910771,-0.83312726,-0.856715381,0.856715381,-1.109452367,0.426047683,0.030594941,-0.366652578,2023,0.5633342,"17 R",582843,2832970,"100","100","100","100","0","0",0
"209","BB59_C",0.066484861,0.085741892,0.039828964,0.004616399,-0.870145798,-0.897820115,0.897820115,-1.188399553,0.310899168,0.046996675,-0.25959304,2023,0.6216247,"17 R",581371,2828255,"89.5","89.5","86.25","86.25","0","0",3.25
"210","BB59_E",0.067812696,0.084187701,0.03781113,0.00508169,-0.860573888,-0.886149347,0.886149347,-1.144577503,0.353176534,0.111255892,-0.242450148,2023,0.65429634,"17 R",581385,2828249,"97","97","95.5","95.5","0","0",1.5
"211","BB59_L",0.067147434,0.082630478,0.037572786,0.004267572,-0.880485296,-0.901779771,0.901779771,-1.194010377,0.36628443,0.106807619,-0.256810457,2023,0.64869684,"17 R",581379,2828268,"85","85","77.25","77.25","0","0",7.75
"212","BB59_R",0.066616379,0.083019122,0.037216388,0.004267569,-0.879589975,-0.902217209,0.902217209,-1.191381693,0.352571994,0.107022084,-0.245622128,2023,0.5465722,"17 R",581363,2828242,"86","86","83.75","83.75","0","0",2.25
"213","BB59_S",0.067011818,0.080812886,0.036265373,0.0043833,-0.877210081,-0.897101045,0.897101045,-1.176498652,0.391623199,0.135088846,-0.254913598,2023,0.51190126,"17 R",581357,2828265,"84.25","84.25","71.25","71.25","0","0",13
"214","BB60_E",0.060961507,0.075334691,0.038081687,0.007174872,-0.789396763,-0.826083899,0.826083899,-1.024386883,0.383345872,-0.001351426,-0.358417869,2023,0.7930504,"17 R",583748,2831771,"100","100","97.5","97.5","0","0",2.5
"215","BB60_L",0.059899244,0.074165724,0.036062319,0.00636133,-0.807990491,-0.842007637,0.842007637,-1.050156832,0.385004491,0.027687881,-0.336920977,2023,0.5729985,"17 R",583758,2831789,"100","100","100","100","0","0",0
"216","BB60_R",0.066799827,0.082992069,0.044610087,0.006127573,-0.831954181,-0.862486601,0.862486601,-1.137690783,0.355722934,-0.045274179,-0.3694565,2023,0.50401706,"17 R",583728,2831780,"100","100","100","100","0","0",0
"217","BB60_S",0.061756056,0.076242439,0.038080115,0.006592365,-0.807095289,-0.840831041,0.840831041,-1.057286859,0.381561518,0.011633299,-0.346412212,2023,0.5153957,"17 R",583740,2831803,"100","100","100","100","0","0",0
"223","BB62_C",0.068114527,0.088603951,0.047011025,0.005501075,-0.850545943,-0.883086503,0.883086503,-1.185725331,0.294724584,-0.070637234,-0.339754671,2023,2.287878,"17 R",574671,2807476,"77.5","77.5","76.5","76.5","0","0",1
"224","BB62_E",0.075448871,0.094073988,0.050587371,0.00783627,-0.811820686,-0.846212327,0.846212327,-1.097614765,0.323298872,-0.031105883,-0.329822361,2023,2.2842324,"17 R",574687,2807464,"71.5","71.5","68","68","0","0",3.5
"225","BB62_L",0.065175943,0.082736254,0.045937736,0.00643507,-0.820277095,-0.855669498,0.855669498,-1.131388664,0.334910452,-0.094976716,-0.39253214,2023,2.2836242,"17 R",574662,2807464,"73","73","68.5","68.5","0","0",4.5
"226","BB62_R",0.074782029,0.093813203,0.051778443,0.005851353,-0.854865253,-0.882579088,0.882579088,-1.195399642,0.317836046,-0.059895277,-0.34845987,2023,2.28727,"17 R",574682,2807486,"47.5","47.5","39.5","39.5","0","0",8
"227","BB62_S",0.064506941,0.084822685,0.044267673,0.006318013,-0.82158792,-0.861356914,0.861356914,-1.125308275,0.293956578,-0.073609084,-0.342386812,2023,2.2830164,"17 R",574660,2807485,"64.25","64.25","60.5","60.5","0","0",3.75
"232","BB64_C",0.09440963,0.119644605,0.063737303,0.013450593,-0.750592172,-0.797880113,0.797880113,-0.977226615,0.251711935,-0.00462279,-0.246868044,2023,2.410519,"17 R",576862,2808915,"91.75","91.75","90.75","90.75","0","0",1
"233","BB64_E",0.104988299,0.131664366,0.067305289,0.012867529,-0.781639516,-0.821942031,0.821942031,-1.018507838,0.24015817,0.054978814,-0.188262269,2023,2.3938138,"17 R",576870,2808905,"65","65","65","65","0","0",0
"234","BB64_L",0.081140526,0.103179008,0.055644132,0.012516974,-0.7327075,-0.78362304,0.78362304,-0.949085832,0.282383114,-0.03989679,-0.302375197,2023,2.404941,"17 R",576876,2808924,"100","100","100","100","0","0",0
"235","BB64_R",0.101154074,0.131532922,0.068136208,0.012050116,-0.787108302,-0.832151234,0.832151234,-1.049170613,0.204182759,0.007276436,-0.197623953,2023,2.3932,"17 R",576847,2808908,"69","69","61","61","0","0",8
"236","BB64_S",0.07994014,0.103047192,0.055523973,0.014383437,-0.695019245,-0.75503093,0.75503093,-0.882750511,0.269051224,-0.052951593,-0.302180171,2023,2.4030898,"17 R",576850,2808931,"100","100","100","100","0","0",0
"242","BB67_C",0.049039572,0.068186648,0.039108429,0.014145898,-0.552242041,-0.656371653,0.656371653,-0.703112781,0.288363755,-0.241729647,-0.476242751,2023,2.3717053,"17 R",579300,2812569,"56.25","56.25","54.75","24.5","22.5","7.75",1.5
"243","BB67_E",0.040981896,0.055351231,0.029917682,0.032897841,-0.109421819,-0.254432023,0.254432023,0.071164563,0.365407646,-0.192018107,-0.502207041,2023,2.4071786,"17 R",579291,2812553,"93.5","93.5","90.75","10.25","80.25","0.25",2.75
"244","BB67_L",0.050247215,0.068840943,0.037796296,0.01402917,-0.563473582,-0.661417842,0.661417842,-0.687899053,0.300943792,-0.188202694,-0.443432868,2023,2.3439953,"17 R",579313,2812561,"84","84","83","27.25","52.5","3.25",1
"245","BB67_R",0.058947157,0.079548851,0.0444736,0.01461265,-0.602700174,-0.6896258,0.6896258,-0.758068502,0.282788575,-0.167711452,-0.409741759,2023,2.4440086,"17 R",579286,2812574,"94","94","94","2.25","0","91.75",0
"246","BB67_S",0.061354712,0.084894732,0.046737749,0.010764882,-0.701471388,-0.774933636,0.774933636,-0.938379705,0.242811337,-0.170167565,-0.378545523,2023,2.4614868,"17 R",579309,2812581,"26","26","24.5","15.25","5.5","3.75",1.5
"252","TPBB02_1",0.058334883,0.069459662,0.025037259,0.005549625,-0.826260686,-0.85202831,0.85202831,-0.955685794,0.439182431,0.313423187,-0.153782055,2024,0.8432953,"17 R",582569,2848448,"55.25","55.25","9.25","2","0","7.25",46
"253","TPBB02_2",0.060840398,0.070752971,0.023981716,0.006246055,-0.813790858,-0.837762773,0.837762773,-0.880101025,0.458542526,0.392331064,-0.105976067,2024,0.668227,"17 R",582592,2848461,"36.95","36.95","5.6","0.1","0","5.5",31.35
