"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"19",33,"BB09_S",0.0204376596957445,0.0224697515368462,0.0124816009774804,0.00564603926613927,-0.567082941532135,-0.598372340202332,0.598372340202332,-0.565619289875031,0.231834769248962,-0.0016383632319048,-0.238600745797157,-1.0691294670105,0.696563,"17 R",583941,2857505,"BB09",2023,94,94,94,0,94,0,0,"SAV","SAV","SAV","SAV","SAV"
"20",47,"BB14_C",0.045483872294426,0.0524567700922489,0.0224860310554504,0.00374945835210383,-0.847686171531677,-0.866582095623016,0.866582095623016,-1.07125341892242,0.111035637557507,0.276140689849854,0.131568640470505,-0.656381726264954,0.5348403,"17 R",581746,2836481,"BB14",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"21",48,"BB14_E",0.0462376922369003,0.0540669411420822,0.0224860161542892,0.00308223278261721,-0.875010669231415,-0.892133772373199,0.892133772373199,-1.13835227489471,0.0946379005908966,0.292578786611557,0.161802709102631,-0.791793465614319,0.5340505,"17 R",581760,2836482,"BB14",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"22",49,"BB14_L",0.042971421033144,0.0528288558125496,0.0223734620958567,0.0041946810670197,-0.822131514549255,-0.852878987789154,0.852878987789154,-1.02634835243225,0.0465367026627064,0.223770439624786,0.142709255218506,-0.697441339492798,0.51546395,"17 R",581746,2836495,"BB14",2023,100,100,98,98,0,0,2,"SAV","SAV","SAV","SAV","SAV"
"23",50,"BB14_S",0.0439753979444504,0.053447101265192,0.0219199676066637,0.00352663919329643,-0.851516306400299,-0.876201212406158,0.876201212406158,-1.08423066139221,0.0569956973195076,0.265031784772873,0.170960575342178,-0.645732641220093,0.5176543,"17 R",581730,2836475,"BB14",2023,100,100,98,98,0,0,2,"SAV","SAV","SAV","SAV","SAV"
"24",56,"BB17_C",0.0519237406551838,0.0612331330776215,0.0310805402696133,0.00329900486394763,-0.880520045757294,-0.897756218910217,0.897756218910217,-1.21212494373322,0.0754424333572388,0.121405735611916,0.0236118100583553,-0.758297979831696,0.4817654,"17 R",583167,2838866,"BB17",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"25",57,"BB17_E",0.053675439208746,0.0635787472128868,0.0337884537875652,0.00463143875822425,-0.841135740280151,-0.864200949668884,0.864200949668884,-1.13835620880127,0.0677961856126785,0.0804766938090324,-0.00658353930339217,-0.706510066986084,0.50213474,"17 R",583155,2838856,"BB17",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"26",58,"BB17_L",0.0556774884462357,0.061356246471405,0.0320957824587822,0.0049645877443254,-0.836265921592712,-0.850285708904266,0.850285708904266,-1.09812152385712,0.143060833215714,0.162690728902817,-0.000461809191619977,-0.734119355678558,0.5073055,"17 R",583175,2838852,"BB17",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"27",59,"BB17_R",0.0500457808375359,0.0618509948253632,0.0282590575516224,0.004299137275666,-0.841783285140991,-0.870018780231476,0.870018780231476,-1.1038658618927,0.0277008078992367,0.168994188308716,0.110875397920609,-0.75714647769928,0.5006046,"17 R",583159,2838880,"BB17",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"28",60,"BB17_S",0.0521749705076218,0.0576510094106197,0.0273558460175991,0.0040769181214273,-0.855047762393951,-0.867906868457794,0.867906868457794,-1.11089158058167,0.145737275481224,0.239476218819618,0.0669138804078102,-0.798962116241455,0.48842365,"17 R",583180,2838877,"BB17",2023,100,100,100,95.75,4.25,0,0,"SAV","SAV","SAV","SAV","SAV"
"29",81,"BB25_C",0.0388281792402267,0.0510395392775536,0.0272139720618725,0.00656704185530543,-0.710672557353973,-0.772003769874573,0.772003769874573,-0.916798889636993,-0.0174302142113447,-0.0513675697147846,-0.0506739430129528,-0.388156473636627,0.7150982,"17 R",582492,2843755,"BB25",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"30",82,"BB25_E",0.0380766578018665,0.0480805560946465,0.0258630029857159,0.00656646769493818,-0.705824017524719,-0.759677052497864,0.759677052497864,-0.892546236515045,0.0278871152549982,-0.0257423166185617,-0.069080151617527,-0.396255671977997,0.6336742,"17 R",582493,2843742,"BB25",2023,100,100,100,13,87,0,0,"SAV","SAV","SAV","SAV","SAV"
"31",83,"BB25_L",0.0402038507163525,0.052887748926878,0.0287890937179327,0.00656701577827334,-0.719183504581451,-0.779092013835907,0.779092013835907,-0.942782402038574,-0.0212458353489637,-0.066466435790062,-0.0607598833739758,-0.37900698184967,0.7643496,"17 R",582507,2843752,"BB25",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"32",84,"BB25_R",0.0394532978534698,0.0469714440405369,0.0236128270626068,0.00656709307804704,-0.714600741863251,-0.754677891731262,0.754677891731262,-0.847205698490143,0.0887496620416641,0.0905235558748245,-0.0185573473572731,-0.396818935871124,0.66997135,"17 R",582476,2843759,"BB25",2023,100,100,98.75,91.5,7.25,0,1.25,"SAV","SAV","SAV","SAV","SAV"
"33",85,"BB25_S",0.0398296117782593,0.0521491840481758,0.0289022531360388,0.00656761648133397,-0.716896176338196,-0.776295125484467,0.776295125484467,-0.944518685340881,-0.0153245823457837,-0.0792987197637558,-0.0780063271522522,-0.378806591033936,0.61876005,"17 R",582493,2843761,"BB25",2023,100,100,100,82,18,0,0,"SAV","SAV","SAV","SAV","SAV"
"34",109,"BB30_C",0.0355478748679161,0.0485020317137241,0.0251089446246624,0.00640089623630047,-0.694823205471039,-0.766828596591949,0.766828596591949,-0.890581250190735,-0.0503128468990326,-0.0682137534022331,-0.0363420806825161,-0.681963741779327,0.5936895,"17 R",570135,2810233,"BB30",2023,100,100,34.25,34.25,0,0,65.75,"SAV","SAV","SAV","SAV","SAV"
"35",110,"BB30_CE",0.0431936085224152,0.0547997280955315,0.0326614789664745,0.00784294120967388,-0.692653954029083,-0.749597489833832,0.749597489833832,-0.919104814529419,0.0119143277406693,-0.106692366302013,-0.12765097618103,-0.61441969871521,0.8853388,"17 R",570140,2810227,"BB30",2023,100,100,44,44,0,0,56,"SAV","SAV","SAV","SAV","SAV"
"36",111,"BB30_CL",0.0385585129261017,0.0573912411928177,0.0291680861264467,0.00773233408108354,-0.665923833847046,-0.762533485889435,0.762533485889435,-0.871362090110779,-0.151784017682076,-0.11985469609499,0.0103475265204906,-0.66716331243515,0.5644739,"17 R",570141,2810238,"BB30",2023,100,100,53.75,53.75,0,0,46.25,"SAV","SAV","SAV","SAV","SAV"
"37",112,"BB30_CR",0.0365501046180725,0.044917106628418,0.0240932051092386,0.00684396782889962,-0.684566676616669,-0.735555410385132,0.735555410385132,-0.836335480213165,0.0608856305480003,-0.00377664784900844,-0.079620860517025,-0.648739099502563,0.56245804,"17 R",570129,2810228,"BB30",2023,100.3,100.3,59.3,59.3,0,0,41,"SAV","SAV","SAV","SAV","SAV"
"38",113,"BB30_CS",0.0355478748679161,0.0485020317137241,0.0251089446246624,0.00640089623630047,-0.694823205471039,-0.766828596591949,0.766828596591949,-0.890581250190735,-0.0503128468990326,-0.0682137534022331,-0.0363420806825161,-0.681963741779327,0.7442675,"17 R",570130,2810239,"BB30",2023,100,100,72.45,72.45,0,0,27.55,"SAV","SAV","SAV","SAV","SAV"
"39",114,"BB30_E",0.0431936085224152,0.0547997280955315,0.0326614789664745,0.00784294120967388,-0.692653954029083,-0.749597489833832,0.749597489833832,-0.919104814529419,0.0119143277406693,-0.106692366302013,-0.12765097618103,-0.61441969871521,0.5394378,"17 R",570145,2810223,"BB30",2023,9.6,9.6,0,0,0,0,9.6,"bare","bare","bare","bare","bare"
"40",115,"BB30_L",0.0435702428221703,0.061954140663147,0.0319860577583313,0.00695618102326989,-0.724651753902435,-0.798109173774719,0.798109173774719,-0.964115500450134,-0.112672634422779,-0.0794727727770805,0.0120144756510854,-0.703812420368195,0.55366266,"17 R",570147,2810243,"BB30",2023,68.5,68.5,23.25,23.25,0,0,45.25,"SAV","SAV","SAV","SAV","SAV"
"41",116,"BB30_R",0.0365501046180725,0.044917106628418,0.0240932051092386,0.00684396782889962,-0.684566676616669,-0.735555410385132,0.735555410385132,-0.836335480213165,0.0608856305480003,-0.00377664784900844,-0.079620860517025,-0.648739099502563,0.61991394,"17 R",570123,2810224,"BB30",2023,99.5,99.5,58,58,0,0,41.5,"SAV","SAV","SAV","SAV","SAV"
"42",117,"BB30_S",0.0351712480187416,0.0475134365260601,0.0227405726909637,0.00495875487104058,-0.752865433692932,-0.810994923114777,0.810994923114777,-0.962937712669373,-0.0385990217328072,0.00902592856436968,0.0234578009694815,-0.737038195133209,0.5758333,"17 R",570124,2810244,"BB30",2023,100,100,97,97,0,0,3,"SAV","SAV","SAV","SAV","SAV"
"43",118,"BB31_C",0.0271327886730433,0.0304793324321508,0.0150946080684662,0.00415506027638912,-0.734397828578949,-0.760061621665955,0.760061621665955,-0.852446973323822,0.184083551168442,0.113097719848156,-0.0879636853933334,-1.58628380298615,0.38837805,"17 R",571069,2813995,"BB31",2023,97.19,97.19,97.19,97.19,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"44",119,"BB31_CE",0.0252530723810196,0.0318393744528294,0.0143070314079523,0.00426630023866892,-0.710949122905731,-0.763677000999451,0.763677000999451,-0.810899019241333,0.0648769065737724,0.0888408496975899,-0.000826131028588861,-1.53639352321625,0.3894277,"17 R",571066,2814002,"BB31",2023,100,99.75,99.75,99.75,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"45",120,"BB31_CS",0.0306405760347843,0.0360377468168736,0.0179088972508907,0.00415469612926245,-0.76119190454483,-0.793259859085083,0.793259859085083,-0.935083508491516,0.123732089996338,0.0830160304903984,-0.0591708831489086,-1.59791874885559,0.3988751,"17 R",571073,2813988,"BB31",2023,100.75,99.75,99.65,99.65,0,0,0.1,"SAV","SAV","SAV","SAV","SAV"
"46",121,"BB31_E",0.0252530723810196,0.0318393744528294,0.0143070314079523,0.00426630023866892,-0.710949122905731,-0.763677000999451,0.763677000999451,-0.810899019241333,0.0648769065737724,0.0888408496975899,-0.000826131028588861,-1.53639352321625,0.3894279,"17 R",571063,2814009,"BB31",2023,99.75,99.75,99.75,99.75,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"47",122,"BB31_S",0.0306405760347843,0.0360377468168736,0.0179088972508907,0.00415469612926245,-0.76119190454483,-0.793259859085083,0.793259859085083,-0.935083508491516,0.123732089996338,0.0830160304903984,-0.0591708831489086,-1.59791874885559,0.40044925,"17 R",571076,2813981,"BB31",2023,100,98.15,98.15,98.15,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"48",123,"BB33_C",0.0267535634338856,0.0339597724378109,0.0224542692303658,0.0164836142212152,-0.237525895237923,-0.346450924873352,0.346450924873352,-0.230006918311119,0.0525756478309631,-0.253295451402664,-0.302097111940384,-0.392502516508102,2.3024526,"17 R",566321,2817321,"BB33",2023,95.75,95.75,95.75,0,0,95.75,0,"SAV","SAV","SAV","SAV","SAV"
"49",124,"BB33_E",0.0229948982596397,0.0328493192791939,0.0211052056401968,0.0170367304235697,-0.148836508393288,-0.31697416305542,0.31697416305542,-0.160000085830688,-0.0627130940556526,-0.349723219871521,-0.285064548254013,-0.38518100976944,2.3133903,"17 R",566320,2817333,"BB33",2023,37.75,37.75,36.25,0,0,36.25,1.5,"SAV","SAV","SAV","SAV","SAV"
"50",125,"BB33_L",0.0383830368518829,0.0544096417725086,0.0379590727388859,0.0631007477641106,0.243563160300255,0.0739603191614151,-0.0739603191614151,0.37317019701004,-0.0984039828181267,-0.35811585187912,-0.256765425205231,-0.284061312675476,2.2823946,"17 R",566309,2817319,"BB33",2023,2.25,2.25,2.25,0,0,2.25,0,"bare","bare","bare","bare","bare"
"51",126,"BB33_R",0.0247493609786034,0.0327256955206394,0.0194180849939585,0.0133871044963598,-0.297936797142029,-0.419375777244568,0.419375777244568,-0.275763392448425,0.014909123070538,-0.202284723520279,-0.221229270100594,-0.461429506540298,2.2921224,"17 R",566336,2817323,"BB33",2023,39.5,39.5,39.5,0,0,39.5,0,"SAV","SAV","SAV","SAV","SAV"
"52",127,"BB33_S",0.0278798341751099,0.0351931117475033,0.0225661676377058,0.0161514542996883,-0.26636466383934,-0.37086021900177,0.37086021900177,-0.248519137501717,0.055068027228117,-0.216469436883926,-0.270457118749619,-0.411761820316315,2.2811673,"17 R",566324,2817302,"BB33",2023,24.5,24.5,24.5,0,0,24.5,0,"SAV","SAV","SAV","bare","bare"
"53",133,"BB35_C",0.0443273708224297,0.0678483173251152,0.0365596190094948,0.00559435039758682,-0.775875091552734,-0.847653925418854,0.847653925418854,-1.10186314582825,-0.194145455956459,-0.180804744362831,-0.00555078824982047,-1.10981452465057,2.3164377,"17 R",567685,2821956,"BB35",2023,12.75,12.75,11.75,10.75,0,1,1,"SAV","bare","bare","bare","bare"
"54",134,"BB35_E",0.0427065677940845,0.0628187283873558,0.0335290767252445,0.00692062778398395,-0.721095323562622,-0.801528751850128,0.801528751850128,-0.986723482608795,-0.147745743393898,-0.141289785504341,-0.0123564219102263,-1.11303234100342,2.3310215,"17 R",567675,2821967,"BB35",2023,74.5,74.5,35,33.75,0,1.25,39.5,"SAV","SAV","SAV","SAV","SAV"
"55",135,"BB35_L",0.0455738045275211,0.0658868849277496,0.0362236313521862,0.00559496367350221,-0.781313359737396,-0.843457758426666,0.843457758426666,-1.09862613677979,-0.134555116295815,-0.144883453845978,-0.0273941718041897,-1.10979795455933,2.3268235,"17 R",567678,2821942,"BB35",2023,88.25,88.25,19.75,19.75,0,0,68.5,"SAV","SAV","SAV","SAV","SAV"
"56",136,"BB35_R",0.0438281074166298,0.062327928841114,0.03274330124259,0.00636768434196711,-0.746286153793335,-0.814611613750458,0.814611613750458,-1.01156806945801,-0.113304518163204,-0.0943291932344437,-0.000956853793468326,-1.11011254787445,2.3298063,"17 R",567695,2821968,"BB35",2023,36,36,16.75,15.75,0,1,19.25,"SAV","SAV","SAV","SAV","SAV"
"57",137,"BB35_S",0.0450757928192616,0.0688297003507614,0.0351014137268066,0.00559482257813215,-0.779168963432312,-0.849651098251343,0.849651098251343,-1.08756709098816,-0.192998990416527,-0.127952918410301,0.0418382920324802,-1.10992133617401,2.3524783,"17 R",567697,2821946,"BB35",2023,37.25,37.25,12.75,12.25,0,0.5,24.5,"SAV","SAV","SAV","SAV","SAV"
"58",138,"BB42_C",0.0206262972205877,0.0261183436959982,0.0166531875729561,0.0104217883199453,-0.328667908906937,-0.429570287466049,0.429570287466049,-0.34523019194603,0.0776060968637466,-0.248251423239708,-0.322110831737518,-1.95503985881805,0.5279937,"17 R",573147,2835843,"BB42",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"59",139,"BB42_E",0.0211326759308577,0.0257444493472576,0.0151801127940416,0.00942033156752586,-0.383345067501068,-0.464217811822891,0.464217811822891,-0.351199835538864,0.117519378662109,-0.141835778951645,-0.26137700676918,-1.95743405818939,0.5262082,"17 R",573141,2835831,"BB42",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"60",140,"BB42_L",0.0231577455997467,0.0268657337874174,0.0174460913985968,0.0113117406144738,-0.343666434288025,-0.407412827014923,0.407412827014923,-0.319965928792953,0.162726923823357,-0.173752948641777,-0.331640809774399,-1.95817410945892,0.6125261,"17 R",573141,2835828,"BB42",2023,81.5,81.5,81,77,0,4,0.5,"SAV","SAV","SAV","SAV","SAV"
"61",141,"BB42_R",0.0231577455997467,0.0268657337874174,0.0174460913985968,0.0113117406144738,-0.343666434288025,-0.407412827014923,0.407412827014923,-0.319965928792953,0.162726923823357,-0.173752948641777,-0.331640809774399,-1.95817410945892,0.6125261,"17 R",573141,2835828,"BB42",2023,100,100,100,34,66,0,0,"SAV","SAV","SAV","SAV","SAV"
"62",142,"BB42_S",0.0239172615110874,0.0297307278960943,0.0192588083446026,0.0100880526006222,-0.40667787194252,-0.493301779031754,0.493301779031754,-0.468742936849594,0.084948755800724,-0.229177266359329,-0.310525357723236,-1.9618467092514,0.55214506,"17 R",573153,2835858,"BB42",2023,100,100,100,99.2,0,0.8,0,"SAV","SAV","SAV","SAV","SAV"
"63",153,"BB46_C",0.0196409709751606,0.0274852178990841,0.0152882160618901,0.0099461218342185,-0.327671557664871,-0.468567132949829,0.468567132949829,-0.317549109458923,-0.026743084192276,-0.22133369743824,-0.201705887913704,-0.726613581180573,0.5609786,"17 R",569568,2831734,"BB46",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"64",154,"BB46_E",0.0222958102822304,0.0288535542786121,0.0160805620253086,0.0110577829182148,-0.3369360268116,-0.445882618427277,0.445882618427277,-0.277620792388916,0.0472721792757511,-0.139378383755684,-0.194122612476349,-0.718334555625916,0.54053766,"17 R",569554,2831740,"BB46",2023,24.5,24.5,14.25,1.5,0,12.75,10.25,"SAV","SAV","SAV","bare","bare"
"65",155,"BB46_L",0.0214134529232979,0.027735773473978,0.015402820892632,0.00972480699419975,-0.375378906726837,-0.480797857046127,0.480797857046127,-0.338950455188751,0.0498029142618179,-0.141557469964027,-0.198691338300705,-0.73354560136795,0.59480417,"17 R",569566,2831719,"BB46",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"66",156,"BB46_R",0.0222958102822304,0.0288535542786121,0.0160805620253086,0.0110577829182148,-0.3369360268116,-0.445882618427277,0.445882618427277,-0.277620792388916,0.0472721792757511,-0.139378383755684,-0.194122612476349,-0.718334555625916,0.54053766,"17 R",569554,2831740,"BB46",2023,100,100,99,99,0,0,1,"SAV","SAV","SAV","SAV","SAV"
"67",157,"BB46_S",0.0236869882792234,0.0359394997358322,0.0204940587282181,0.00916834268718958,-0.441896200180054,-0.593492269515991,0.593492269515991,-0.572730898857117,-0.130702301859856,-0.294001638889313,-0.171314433217049,-0.753988087177277,0.6237683,"17 R",569583,2831728,"BB46",2023,21.5,21.5,21.5,20,0,1.5,0,"SAV","SAV","SAV","bare","bare"
"68",158,"BB47_C",0.023249315097928,0.032322596758604,0.0195836629718542,0.00440260721370578,-0.681569516658783,-0.76024055480957,0.76024055480957,-0.949359118938446,-0.0341543294489384,-0.272341221570969,-0.240513145923615,-1.94027328491211,0.5910876,"17 R",571320,2833679,"BB47",2023,93.7,93.7,65.75,20.25,0,45.5,27.95,"SAV","SAV","SAV","SAV","SAV"
"69",159,"BB47_E",0.0272975172847509,0.0410301312804222,0.0266049206256866,0.00596132222563028,-0.641519546508789,-0.746280550956726,0.746280550956726,-0.950843393802643,-0.132701724767685,-0.383638441562653,-0.250601261854172,-1.936079621315,0.6409462,"17 R",571306,2833668,"BB47",2023,5.75,5.75,2.75,2.75,0,0,3,"bare","bare","bare","bare","bare"
"70",160,"BB47_L",0.0262863393872976,0.0364296622574329,0.0228687431663275,0.00507090054452419,-0.676572263240814,-0.755622565746307,0.755622565746307,-0.955515563488007,-0.0412908867001534,-0.287139624357224,-0.2467320561409,-1.94646894931793,0.7166373,"17 R",571328,2833665,"BB47",2023,84,84,74.75,31.5,0,43.25,9.25,"SAV","SAV","SAV","SAV","SAV"
"71",161,"BB47_R",0.0259046219289303,0.0341886095702648,0.0211687944829464,0.00562649918720126,-0.643114566802979,-0.71736866235733,0.71736866235733,-0.87005740404129,0.0130355749279261,-0.233243033289909,-0.247544214129448,-1.92790389060974,0.5557995,"17 R",571309,2833688,"BB47",2023,31.5,31.5,22,3.75,0,18.25,9.5,"SAV","SAV","SAV","SAV","SAV"
"72",162,"BB47_S",0.0241341535001993,0.031574971973896,0.018223637714982,0.00484734121710062,-0.665487170219421,-0.733825743198395,0.733825743198395,-0.869683265686035,0.0286136046051979,-0.171136617660522,-0.205509975552559,-1.93925821781158,0.8083883,"17 R",571330,2833688,"BB47",2023,51.75,51.75,51.75,23.75,0,28,0,"SAV","SAV","SAV","SAV","SAV"
"73",163,"BB48_C",0.0312188882380724,0.0469581559300423,0.0292745810002089,0.00632320111617446,-0.663140714168549,-0.762648642063141,0.762648642063141,-0.96711277961731,-0.145037397742271,-0.334241390228271,-0.193244531750679,-0.999883592128754,0.3005204,"17 R",570127,2828663,"BB48",2023,98,98,68.25,68.25,0,0,29.75,"SAV","SAV","SAV","SAV","SAV"
