,Point_code,blue,green,red,vnir,NDAVI,ind24,NDWI,WAVI,DII_blue_green,DII_blue_red,DII_green_red,depth,TOT,TSG,TMA,UTM.Easting,UTM.Northing,Year.x,class
41,TPBB02_4,0.05479179,0.066244744,0.022211036,0.006937014,-0.775242209,-0.810416818,0.810416818,-0.786022782,0.43481791,0.35324499,-0.119536117,-1.941802502,74.25,15.1,51.9,582585,2848446,2024,MA High
42,TPBB02_5,0.054133166,0.063151248,0.020558536,0.007051709,-0.76949501,-0.799105108,0.799105108,-0.733794332,0.481553197,0.407301694,-0.114665121,-0.851394594,13.5,3,10.5,582587,2848435,2024,MA Low
43,TPBB111_1,0.026102019,0.032497503,0.008345061,0.004364178,-0.713506877,-0.763213277,0.763213277,-0.469841212,0.569371939,0.449293286,-0.164523572,-3.999620914,78.25,40,38.25,576294,2836305,2024,SG High
44,TPBB111_2,0.026095202,0.031570539,0.007503032,0.004478359,-0.707043707,-0.751539767,0.751539767,-0.378671438,0.60470897,0.540037274,-0.120968513,-4.001402378,79.75,75.75,4,576271,2836318,2024,SG High
45,TPBB111_3,0.027853878,0.034076817,0.007146811,0.004247257,-0.735382736,-0.778350413,0.778350413,-0.381718785,0.575957358,0.646875918,-0.011423136,-3.976716995,79.5,42.5,37,576282,2836336,2024,SG High
46,TPBB111_4,0.026103169,0.031971462,0.008106532,0.004481525,-0.706943274,-0.75412029,0.75412029,-0.431957901,0.58949095,0.474149883,-0.161077663,-3.999019861,98.25,77.75,20.5,576299,2836329,2024,SG High
47,TPBB111_5,0.02772267,0.03434274,0.007987265,0.004598503,-0.715449512,-0.763823509,0.763823509,-0.403880209,0.561673522,0.547025323,-0.079428606,-3.985154867,72.25,30.25,42,576297,2836331,2024,MA High
48,TPBB130_1,0.037925124,0.045217734,0.011023968,0.005233575,-0.757472992,-0.792529643,0.792529643,-0.534249783,0.536632776,0.584690154,-0.0239488,-3.804131508,63,60.25,2.75,576617,2834383,2024,SG High
49,TPBB130_2,0.038336176,0.044696666,0.01054903,0.006520092,-0.70928961,-0.745392263,0.745392263,-0.354054958,0.561670601,0.633149683,-0.005524219,-3.795799971,72,66.25,5.75,576630,2834397,2024,SG High
50,TPBB130_3,0.037127044,0.045750216,0.009831157,0.004770382,-0.772282779,-0.811150968,0.811150968,-0.519887745,0.500963449,0.661402702,0.065808855,-3.788523912,58.5,46.25,12.25,576647,2834386,2024,SG High
51,TPBB130_4,0.037127044,0.045750216,0.009831157,0.004770382,-0.772282779,-0.811150968,0.811150968,-0.519887745,0.500963449,0.661402702,0.065808855,-3.788523912,62.75,57.75,5,576647,2834388,2024,SG High
52,TPBB130_5,0.03739161,0.042326991,0.010546853,0.005118162,-0.759200692,-0.784249306,0.784249306,-0.519823015,0.603732347,0.608378708,-0.059857484,-3.803231716,79.25,78.5,0.75,576639,2834369,2024,SG High
53,TPBB142_1,0.015412749,0.020388225,0.006354957,0.003851347,-0.60015285,-0.682226479,0.682226479,-0.367950529,0.616042554,0.155574262,-0.445045024,-3.230902433,99.5,0,99.5,576323,2840789,2024,MA High
54,TPBB142_2,0.016762733,0.02064947,0.006232671,0.003732969,-0.635731518,-0.693798542,0.693798542,-0.376248121,0.684343696,0.256162047,-0.419069856,-3.240131378,99.75,0,99.75,576329,2840808,2024,MA High
55,TPBB142_3,0.01730025,0.019721813,0.004672783,0.003848204,-0.636076987,-0.673466146,0.673466146,-0.145155534,0.772448063,0.534184217,-0.268706918,-3.275605917,100.25,0,100.25,576314,2840808,2024,MA High
56,TPBB142_4,0.017712064,0.020122303,0.006353358,0.00373351,-0.651815355,-0.686993718,0.686993718,-0.389592975,0.771243453,0.294840515,-0.458002299,-3.213689327,100,0,100,576331,2840818,2024,MA High
57,TPBB142_5,0.014875026,0.020390818,0.006356715,0.003852426,-0.588579834,-0.68218559,0.68218559,-0.367948055,0.580374837,0.119826339,-0.445106357,-3.200462818,100,0,100,576342,2840802,2024,MA High
58,TPBB17_1,0.058335401,0.069157332,0.025231143,0.007735907,-0.76583159,-0.798788369,0.798788369,-0.796032846,0.44455719,0.306831867,-0.163401812,-2.634609222,18.5,0,18.5,582987,2853286,2024,MA Low
59,TPBB17_2,0.057936002,0.067865029,0.025228389,0.006925765,-0.786445379,-0.814796329,0.814796329,-0.853822351,0.460891038,0.300055146,-0.182190612,-2.606247663,4.5,0,4.5,582973,2853294,2024,Bare
60,TPBB17_3,0.05568973,0.066828191,0.025223682,0.007037686,-0.775610507,-0.809446931,0.809446931,-0.84556222,0.440286517,0.260671556,-0.197459295,-2.596713781,2.75,0,2.75,582959,2853297,2024,Bare
61,TPBB219_1,0.050431274,0.078680843,0.021640092,0.003941023,-0.855035603,-0.904600978,0.904600978,-1.037820458,0.140255049,0.292597622,0.070256703,-2.063594103,11.75,6.5,5.25,572683,2830102,2024,SG Low
62,TPBB219_2,0.051249284,0.07829199,0.022607692,0.005234753,-0.814646661,-0.874656856,0.874656856,-0.935959756,0.162439719,0.271261156,0.035488587,-2.084061861,18.75,14.5,4.25,572701,2830115,2024,SG Low
63,TPBB219_3,0.049637113,0.077114843,0.020929962,0.003480965,-0.86893481,-0.91361922,0.91361922,-1.072204113,0.149112567,0.305273294,0.072894126,-2.088720083,20.2,16,4.2,572711,2830094,2024,SG Low
64,TPBB219_4,0.053269599,0.077896833,0.021644246,0.004178631,-0.854525328,-0.898175895,0.898175895,-1.014543176,0.207328245,0.347187698,0.060111485,-2.071737766,15,3.5,11.5,572696,2830097,2024,MA Low
65,TPBB219_5,0.051922221,0.077372484,0.021644967,0.00371046,-0.86660862,-0.908477426,0.908477426,-1.06098628,0.190017626,0.321540266,0.053334694,-2.067178965,19.5,16.75,2.75,572694,2830087,2024,SG Low
66,TPBB221_1,0.05595414,0.079620644,0.01853049,0.002291257,-0.921324015,-0.944055557,0.944055557,-1.169875383,0.229569912,0.529249966,0.187863052,-2.50272727,6.15,1.25,4.9,574512,2827040,2024,MA Low
67,TPBB221_2,0.059571937,0.081971534,0.017574726,0.002526116,-0.918641031,-0.940208614,0.940208614,-1.122983575,0.256427318,0.63721168,0.253054827,-2.493657827,4.3,1,3.3,574531,2827057,2024,Bare
68,TPBB221_3,0.059710391,0.081713326,0.018176176,0.003228648,-0.897403955,-0.923979938,0.923979938,-1.047487855,0.262629718,0.610741854,0.22696504,-2.506159067,12.35,8.25,4.1,574541,2827036,2024,SG Low
69,TPBB221_4,0.058637243,0.078318559,0.017097056,0.003344268,-0.892088175,-0.918095708,0.918095708,-1.009190083,0.296690732,0.644973993,0.226248518,-2.503617287,13.3,2,11.3,574530,2827034,2024,MA Low
70,TPBB221_5,0.059839457,0.083014995,0.018053867,0.002292849,-0.926194608,-0.946245313,0.946245313,-1.161933303,0.245347947,0.618678033,0.247371033,-2.508451223,10.55,4.75,5.8,574529,2827028,2024,MA Low
71,TPBB244_1,0.070078582,0.087262727,0.020564115,0.003741211,-0.898639381,-0.917779148,0.917779148,-1.038223267,0.341914296,0.665239751,0.208540767,-2.729557753,10.45,0.2,10.25,572305,2821225,2024,MA Low
72,TPBB244_2,0.069148362,0.08870209,0.020088814,0.00245822,-0.931340933,-0.946068227,0.946068227,-1.172921062,0.308426678,0.671884894,0.24083899,-2.741412878,6.5,3.75,2.75,572321,2821233,2024,SG Low
73,TPBB244_3,0.063931309,0.078771658,0.018650617,0.002926561,-0.912454247,-0.928356826,0.928356826,-1.09310329,0.376033753,0.656997979,0.172738731,-2.755012989,7.25,5.5,1.75,572320,2821206,2024,SG Low
74,TPBB244_4,0.069416307,0.090398937,0.019729361,0.003393908,-0.906773865,-0.927629709,0.927629709,-1.05967629,0.288984537,0.691200614,0.272094011,-2.745717049,3.5,1.25,2.25,572323,2821230,2024,Bare
75,TPBB244_5,0.065807715,0.087137595,0.017332979,0.002810992,-0.918069243,-0.937497795,0.937497795,-1.081364751,0.280799419,0.748615146,0.323611587,-2.754464626,2.75,2.25,0.5,572333,2821229,2024,Bare
76,TPBB76_1,0.087582916,0.110260971,0.018273458,0.003708817,-0.918748021,-0.934915781,0.934915781,-0.99384439,0.277125597,0.989254594,0.522959769,-3.215978384,11.5,8.25,3.25,575886,2814185,2024,SG Low
77,TPBB76_2,0.087322876,0.108707085,0.017557619,0.003710785,-0.918474436,-0.933982313,0.933982313,-0.976577818,0.291611254,1.020472765,0.53600353,-3.215822697,14,3.75,10.25,575915,2814193,2024,MA Low
78,TPBB76_3,0.085592903,0.109872639,0.018634155,0.003125687,-0.929537058,-0.944677293,0.944677293,-1.06906569,0.258482069,0.949546695,0.506109178,-3.216285229,7,1.25,5.75,575899,2814210,2024,MA Low
79,TPBB76_4,0.08413364,0.105720721,0.018035727,0.003943637,-0.910450518,-0.928078055,0.928078055,-0.961726487,0.288671523,0.960279346,0.489835888,-3.215983152,25.5,22.25,3.25,575901,2814189,2024,SG Low
80,TPBB76_5,0.082139932,0.105720803,0.01803554,0.002658459,-0.937299311,-0.950941563,0.950941563,-1.114604354,0.264688373,0.936306,0.489843696,-3.215983152,10.25,4.25,6,575905,2814180,2024,MA Low
81,TPBB84_1,0.043067932,0.064323112,0.02444792,0.003563491,-0.847163558,-0.895016372,0.895016372,-1.118353009,0.230267376,0.030382264,-0.214374185,-1.502960324,51.25,2.2,49.05,568371,2816969,2024,MA High
82,TPBB84_2,0.042112511,0.06432002,0.023963017,0.003796167,-0.834620893,-0.88853848,0.88853848,-1.089739323,0.207892686,0.025089303,-0.200768009,-1.515125155,8.1,0.1,8,568360,2816985,2024,MA Low
83,TPBB84_3,0.044959381,0.068014741,0.026370995,0.003795131,-0.844316721,-0.89430058,0.89430058,-1.122576952,0.204600826,0.008576373,-0.210177198,-1.500317574,4.4,0,4.4,568340,2816972,2024,Bare
84,TPBB84_4,0.043197554,0.066696249,0.024806108,0.003561057,-0.84768337,-0.898628116,0.898628116,-1.123396635,0.188705727,0.020942733,-0.188057825,-1.504810214,61.85,0,61.85,568356,2816972,2024,MA High
85,TPBB84_5,0.045371316,0.069337241,0.027216978,0.003679923,-0.849955976,-0.899203897,0.899203897,-1.142690063,0.190032229,-0.009320015,-0.212441042,-1.490646362,8.65,0,8.65,568352,2816954,2024,MA Low
86,BS19_1,0.027900873,0.046386622,0.011111707,0.004098525,-0.743837357,-0.837634444,0.837634444,-0.69162482,0.198282167,0.27095148,-0.003830233,-2.907635212,20,8.75,11.25,562648.86,2793234.255,2025,MA Low
87,BS19_10,0.027486406,0.044843744,0.011325696,0.00340573,-0.779508293,-0.858828306,0.858828306,-0.806435704,0.224926978,0.239664406,-0.050658111,-2.955526352,15.75,5.75,10,562701.78,2793349.536,2025,MA Low
88,BS19_2,0.029194256,0.046002373,0.013308174,0.0037565,-0.771993101,-0.849011838,0.849011838,-0.839600623,0.253828436,0.16193077,-0.135089979,-2.902093649,20.75,5.5,12.25,562652.751,2793246.292,2025,MA Low
89,BS19_3,0.031398997,0.047273863,0.011919153,0.00375651,-0.786291838,-0.852773547,0.852773547,-0.7810812,0.293093741,0.329050481,-0.03269431,-2.895683527,38.24,15.63,19.62,562658.776,2793257.614,2025,MA Low
90,BS19_4,0.030616913,0.048923653,0.011684713,0.004320757,-0.752659142,-0.837701023,0.837701023,-0.690135002,0.225673094,0.320824027,0.015148684,-2.899446964,17,6.25,10.75,562666.024,2793270.435,2025,MA Low
91,BS19_5,0.030094061,0.047904067,0.01121869,0.001939419,-0.878913045,-0.922179639,0.922179639,-1.057819724,0.234355375,0.338422954,0.021828311,-2.91759181,18,8.75,9.25,562671.054,2793281.405,2025,MA Low
92,BS19_6,0.027628761,0.046759814,0.011334475,0.00284582,-0.813233197,-0.885262191,0.885262191,-0.897934914,0.178624466,0.244167134,-0.009346199,-2.926497459,5.5,0.5,5,562676.085,2793295.513,2025,MA Low
93,BS19_7,0.028662836,0.04650275,0.011215764,0.003070209,-0.806497633,-0.87613368,0.87613368,-0.855267704,0.222149834,0.289919704,-0.007682831,-2.942728519,65,0.25,55.25,562685.311,2793309.965,2025,MA High
94,BS19_8,0.029696684,0.042810861,0.011328618,0.003181319,-0.806477308,-0.861658275,0.861658275,-0.842246771,0.35933879,0.316787481,-0.097226232,-2.950033426,81.75,0,72.5,562690.745,2793322.933,2025,MA High
95,BS19_9,0.027360771,0.045482554,0.011791745,0.003294626,-0.785054088,-0.864911199,0.864911199,-0.844847202,0.202946007,0.200579986,-0.063998282,-2.943191528,29,11.25,16.5,562697.89,2793337.712,2025,MA Low
96,CS24_1,0.04133923,0.049247198,0.013043313,0.004593429,-0.799992919,-0.829369426,0.829369426,-0.718660355,0.517824113,0.526970923,-0.053228945,-3.761018753,11.5,11,0.5,569728.343,2801033.88,2025,SG Low
97,CS24_10,0.044533577,0.05351264,0.012406574,0.004638221,-0.811346292,-0.840476274,0.840476274,-0.683641493,0.49007532,0.644225121,0.063948646,-3.857274055,12.2,10,2.2,569662.535,2801184.428,2025,SG Low
98,CS24_2,0.041734252,0.049378585,0.013047231,0.004369051,-0.810466886,-0.837423503,0.837423503,-0.747419536,0.524056911,0.536224246,-0.050769292,-3.764120817,17,16,1,569721.411,2801045.058,2025,SG Low
99,CS24_3,0.039400008,0.049765397,0.013283767,0.004485803,-0.795569301,-0.834628403,0.834628403,-0.742671072,0.456902027,0.46329543,-0.055211909,-3.762827873,10.1,8.5,1.6,569714.147,2801058.892,2025,SG Low
100,CS24_4,0.042659447,0.051304284,0.013756533,0.005514492,-0.771059096,-0.805891931,0.805891931,-0.641536295,0.498922288,0.512856424,-0.048592914,-3.766139507,21.7,20,1.7,569706.594,2801077.525,2025,SG Low
101,CS24_5,0.043838598,0.051566895,0.013764547,0.004952342,-0.796997488,-0.824755549,0.824755549,-0.706223547,0.519907653,0.539624035,-0.043884225,-3.773448944,11.8,4.6,7.2,569696.803,2801091.459,2025,MA Low
102,CS24_6,0.045406472,0.052594725,0.013888722,0.004617479,-0.815389276,-0.838584125,0.838584125,-0.751470506,0.530770123,0.567079842,-0.030269451,-3.782247305,6.4,4.5,1.9,569688.08,2801110.647,2025,SG Low
103,CS24_7,0.043729231,0.052856974,0.012154072,0.004168839,-0.825928748,-0.853791177,0.853791177,-0.733806014,0.487013847,0.643591821,0.065635093,-3.804716825,34.9,34.5,0.4,569681.872,2801131.005,2025,SG Low
104,CS24_8,0.045810848,0.052860707,0.012855237,0.005308039,-0.792325735,-0.817495167,0.817495167,-0.623279512,0.533431113,0.642107129,0.027478252,-3.810706139,19.3,14.5,4.8,569674.191,2801145.97,2025,SG Low
105,CS24_9,0.042446569,0.051847886,0.013211763,0.004405201,-0.811951578,-0.8433792,0.8433792,-0.749836445,0.480954289,0.542425931,-0.010513144,-3.828266621,14.1,12,2.1,569667.329,2801166.053,2025,SG Low
106,CS31_1,0.032407615,0.046168692,0.010803041,0.004369249,-0.762391448,-0.827090383,0.827090383,-0.636073291,0.353810489,0.44479093,0.0106616,-3.189461946,35.1,8,26.9,569506.982,2804313.915,2025,MA Low
107,CS31_10,0.031773519,0.042880539,0.00931129,0.004489087,-0.752412319,-0.810465574,0.810465574,-0.524138153,0.424936116,0.552174747,0.038059562,-3.323000431,0,0,0,569431.261,2804412.476,2025,Bare
108,CS31_2,0.034087483,0.046296172,0.009880118,0.003917747,-0.79383117,-0.843957722,0.843957722,-0.648184121,0.400955409,0.571736693,0.074285656,-3.179472923,0,0,0,569502.644,2804323.848,2025,Bare
109,CS31_3,0.032409884,0.045156129,0.010573871,0.004370539,-0.762344301,-0.823507667,0.823507667,-0.622640729,0.381159484,0.463206768,0.003099831,-3.187889814,24,3,17.8,569491.269,2804334.297,2025,MA Low
110,CS31_4,0.033960804,0.045030233,0.010459403,0.00414526,-0.782435656,-0.831409514,0.831409514,-0.648506105,0.431337476,0.519263327,0.00772655,-3.204638004,0,0,0,569481.265,2804346.696,2025,Bare
111,CS31_5,0.03099126,0.04097249,0.010575847,0.004937054,-0.725171983,-0.78492254,0.78492254,-0.545235813,0.455999732,0.418288648,-0.094252691,-3.23956871,14.7,9.5,4.7,569473.92,2804357.318,2025,SG Low
112,CS31_6,0.032672949,0.042369667,0.01034668,0.005164339,-0.72702384,-0.782709718,0.782709718,-0.501160562,0.467593849,0.489874929,-0.04578954,-3.269839048,0,0,0,569467.467,2804371.601,2025,Bare
113,CS31_7,0.032028358,0.040975127,0.010347671,0.004600063,-0.74882549,-0.798133016,0.798133016,-0.576770484,0.488837034,0.4698672,-0.079322293,-3.299849272,9.2,7,2,569457.163,2804383.096,2025,SG Low
114,CS31_8,0.032029599,0.042117834,0.010233209,0.004148782,-0.770648539,-0.820657611,0.820657611,-0.634588063,0.455040067,0.479423165,-0.044234928,-3.313681126,0,0,0,569445.606,2804392.657,2025,Bare
115,CS31_9,0.030221973,0.042118758,0.010234199,0.003584485,-0.7879408,-0.8431409,0.8431409,-0.721817732,0.396921873,0.421249092,-0.04427899,-3.323868752,28,26,2,569436.357,2804402.16,2025,SG Low
116,CS6_1,0.02812496,0.037422959,0.014634223,0.005684711,-0.663722813,-0.736255229,0.736255229,-0.660677731,0.470420957,0.043346383,-0.406237394,-2.731859446,86.6,86.6,0,564716.829,2797754.784,2025,SG High
117,CS6_10,0.030635208,0.040771175,0.014776077,0.006498862,-0.649978459,-0.725032508,0.725032508,-0.583589137,0.450503409,0.120585069,-0.327121347,-2.739017725,83.5,83.5,0,564592.779,2797824.812,2025,SG High
118,CS6_2,0.02903975,0.039725102,0.014636368,0.00455086,-0.729039788,-0.794432044,0.794432044,-0.788454831,0.428992361,0.075229123,-0.346638381,-2.733054399,61.6,61.4,0.2,564706.107,2797759.335,2025,SG High
119,CS6_3,0.028521856,0.039982818,0.014986695,0.006255656,-0.640247047,-0.729417682,0.729417682,-0.616530478,0.403042883,0.036996048,-0.35629341,-2.738217831,51.7,51,0.7,564693.553,2797768.159,2025,SG High
120,CS6_4,0.029569725,0.041647445,0.014642826,0.004669343,-0.727250576,-0.79837364,0.79837364,-0.774652779,0.388946414,0.092937082,-0.299682349,-2.740303278,51,51,0,564679.764,2797775.657,2025,SG High
121,CS6_5,0.030484034,0.040500354,0.015109177,0.005579308,-0.690582871,-0.757840753,0.757840753,-0.690954626,0.453754812,0.096564174,-0.348980159,-2.740204096,74.3,74.3,0,564668.546,2797786.938,2025,SG High
122,CS6_6,0.03165831,0.041396461,0.016039636,0.005240335,-0.715960562,-0.775270402,0.775270402,-0.761229992,0.464631677,0.083229847,-0.36782673,-2.73906064,73.2,73.2,0,564655.846,2797795.885,2025,SG High
123,CS6_7,0.028537149,0.04267535,0.015345556,0.006490805,-0.629392862,-0.735964477,0.735964477,-0.608257294,0.323410034,0.017285606,-0.307249904,-2.738978863,87.5,87.5,0,564642.305,2797804.328,2025,SG High
124,CS6_8,0.030626202,0.040764567,0.015581879,0.006266976,-0.660263717,-0.73349905,0.73349905,-0.639500558,0.450408816,0.074858733,-0.363474429,-2.737199306,74.5,74,0.5,564626.344,2797809.216,2025,SG High
