"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Year.x","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA"
"255","TPBB02_4",0.0547917895019054,0.0662447437644005,0.0222110357135534,0.00693701440468431,-0.775242209434509,-0.8104168176651,0.8104168176651,-0.786022782325745,0.434817910194397,0.353244990110397,-0.119536116719246,-1.94180250167847,2024,0.770631,"17 R",582585,2848446,"TPBB02",2024,"74.25","67","15.1","0","0","15.1",51.9
"256","TPBB02_5",0.054133165627718,0.0631512477993965,0.0205585360527039,0.00705170864239335,-0.769495010375977,-0.799105107784271,0.799105107784271,-0.733794331550598,0.481553196907043,0.407301694154739,-0.114665120840073,-0.851394593715668,2024,0.8160568,"17 R",582587,2848435,"TPBB02",2024,"13.5","13.5","3","2","0","1",10.5
"267","TPBB111_1",0.0261020194739103,0.0324975028634071,0.00834506098181009,0.00436417805030942,-0.713506877422333,-0.763213276863098,0.763213276863098,-0.469841212034225,0.569371938705444,0.449293285608292,-0.16452357172966,-3.99962091445923,2023,1.0781184,"17 R",576294,2836305,"TPBB111",2024,"78.25","78.25","40","33.5","6.5","0",38.25
"268","TPBB111_2",0.0260952021926641,0.0315705388784409,0.00750303221866488,0.00447835866361856,-0.707043707370758,-0.751539766788483,0.751539766788483,-0.378671437501907,0.604708969593048,0.540037274360657,-0.120968513190746,-4.00140237808228,2023,0.6328151,"17 R",576271,2836318,"TPBB111",2024,"79.75","79.75","75.75","71.25","4.5","0",4
"269","TPBB111_3",0.0278538782149553,0.0340768173336983,0.00714681064710021,0.00424725748598576,-0.735382735729218,-0.778350412845612,0.778350412845612,-0.381718784570694,0.575957357883453,0.64687591791153,-0.0114231361076236,-3.97671699523926,2023,0.62518567,"17 R",576282,2836336,"TPBB111",2024,"79.5","79.5","42.5","42.5","0","0",37
"270","TPBB111_4",0.0261031687259674,0.0319714620709419,0.00810653157532215,0.00448152469471097,-0.706943273544312,-0.754120290279388,0.754120290279388,-0.431957900524139,0.589490950107574,0.474149882793427,-0.161077663302422,-3.99901986122131,2023,0.63749045,"17 R",576299,2836329,"TPBB111",2024,"98.25","98.25","77.75","73.5","0","4.25",20.5
"271","TPBB111_5",0.0277226697653532,0.0343427397310734,0.00798726454377174,0.00459850300103426,-0.715449512004852,-0.763823509216309,0.763823509216309,-0.403880208730698,0.561673521995544,0.547025322914124,-0.079428605735302,-3.98515486717224,2023,0.68542504,"17 R",576297,2836331,"TPBB111",2024,"72.25","72.25","30.25","29.25","0","1",42
"274","TPBB130_1",0.037925124168396,0.0452177338302135,0.0110239675268531,0.00523357512429357,-0.757472991943359,-0.79252964258194,0.79252964258194,-0.534249782562256,0.536632776260376,0.584690153598785,-0.0239487998187542,-3.80413150787354,2023,0.6335266,"17 R",576617,2834383,"TPBB130",2024,"63","63","60.25","58.5","0","1.75",2.75
"275","TPBB130_2",0.0383361764252186,0.0446966663002968,0.0105490302667022,0.00652009202167392,-0.709289610385895,-0.745392262935638,0.745392262935638,-0.35405495762825,0.56167060136795,0.633149683475494,-0.00552421854808927,-3.79579997062683,2023,0.69141304,"17 R",576630,2834397,"TPBB130",2024,"72","72","66.25","65.75","0","0.5",5.75
"276","TPBB130_3",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.500963449478149,0.661402702331543,0.0658088549971581,-3.78852391242981,2023,0.57444257,"17 R",576647,2834386,"TPBB130",2024,"58.5","58.5","46.25","44.75","0","1.5",12.25
"277","TPBB130_4",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.500963449478149,0.661402702331543,0.0658088549971581,-3.78852391242981,2023,0.58815336,"17 R",576647,2834388,"TPBB130",2024,"62.75","62.75","57.75","57.75","0","0",5
"278","TPBB130_5",0.0373916104435921,0.0423269905149937,0.0105468528345227,0.0051181623712182,-0.759200692176819,-0.784249305725098,0.784249305725098,-0.519823014736176,0.603732347488403,0.608378708362579,-0.0598574839532375,-3.80323171615601,2023,0.63621885,"17 R",576639,2834369,"TPBB130",2024,"79.25","79.25","78.5","77.75","0","0.75",0.75
"279","TPBB14_1",0.0557133108377457,0.0664565339684486,0.0186497326940298,0.00878341868519783,-0.727632105350494,-0.766522467136383,0.766522467136383,-0.539473950862885,0.447570115327835,0.519448459148407,0.0027659023180604,NA,2024,0.6802532,"17 R",584729,2851497,"TPBB14",2024,"47.75","47.75","0","0","0","0",47.75
"280","TPBB14_2",0.0536256842315197,0.0599074587225914,0.0194807853549719,0.00867324694991112,-0.721560299396515,-0.747064530849457,0.747064530849457,-0.575807690620422,0.537000417709351,0.443955510854721,-0.13069561123848,NA,2024,0.7235474,"17 R",584750,2851501,"TPBB14",2024,"95.25","95.25","0","0","0","0",95.25
"281","TPBB14_3",0.053357932716608,0.0596465617418289,0.0190065875649452,0.00878600496798754,-0.717236936092377,-0.743221521377563,0.743221521377563,-0.55161726474762,0.537363767623901,0.460034877061844,-0.118264116346836,NA,2024,0.7424288,"17 R",584744,2851524,"TPBB14",2024,"64.15","64.15","0","0","0","0",64.15
"282","TPBB14_4",0.055452786386013,0.0605443902313709,0.0187686663120985,0.00878427270799875,-0.726504504680634,-0.746590435504913,0.746590435504913,-0.543556928634644,0.557494759559631,0.509322226047516,-0.0947381407022476,NA,2024,0.7646509,"17 R",584730,2851525,"TPBB14",2024,"83","83","0","0","0","0",83
"283","TPBB14_5",0.0554534941911697,0.062473937869072,0.0190045554190874,0.00878456514328718,-0.726499676704407,-0.753445148468018,0.753445148468018,-0.55165421962738,0.518915414810181,0.498648434877396,-0.0718782767653465,NA,2024,0.76480407,"17 R",584738,2851512,"TPBB14",2024,"54.2","54.2","0","0","0","0",54.2
"289","TPBB142_1",0.0154127487912774,0.0203882250934839,0.00635495688766241,0.00385134690441191,-0.600152850151062,-0.682226479053497,0.682226479053497,-0.367950528860092,0.61604255437851,0.155574262142181,-0.44504502415657,-3.23090243339539,2023,0.5565477,"17 R",576323,2840789,"TPBB142",2024,"99.5","99.5","0","0","0","0",99.5
"290","TPBB142_2",0.0167627334594727,0.0206494703888893,0.00623267143964767,0.00373296905308962,-0.635731518268585,-0.693798542022705,0.693798542022705,-0.376248121261597,0.684343695640564,0.256162047386169,-0.419069856405258,-3.24013137817383,2023,0.55054104,"17 R",576329,2840808,"TPBB142",2024,"99.75","99.75","0","0","0","0",99.75
"291","TPBB142_3",0.0173002500087023,0.0197218134999275,0.00467278342694044,0.00384820438921452,-0.636076986789703,-0.673466145992279,0.673466145992279,-0.145155534148216,0.772448062896729,0.534184217453003,-0.268706917762756,-3.27560591697693,2023,0.59915066,"17 R",576314,2840808,"TPBB142",2024,"100.25","100.25","0","0","0","0",100.25
"292","TPBB142_4",0.0177120640873909,0.0201223026961088,0.00635335827246308,0.00373350968584418,-0.651815354824066,-0.686993718147278,0.686993718147278,-0.389592975378036,0.771243453025818,0.294840514659882,-0.458002299070358,-3.21368932723999,2023,0.58335954,"17 R",576331,2840818,"TPBB142",2024,"100","100","0","0","0","0",100
"293","TPBB142_5",0.0148750264197588,0.0203908178955317,0.006356714759022,0.0038524258416146,-0.588579833507538,-0.682185590267181,0.682185590267181,-0.367948055267334,0.580374836921692,0.119826339185238,-0.445106357336044,-3.20046281814575,2023,0.58774436,"17 R",576342,2840802,"TPBB142",2024,"100","100","0","0","0","0",100
"294","TPBB17_1",0.0583354011178017,0.0691573321819305,0.0252311434596777,0.00773590663447976,-0.765831589698792,-0.798788368701935,0.798788368701935,-0.796032845973969,0.444557189941406,0.306831866502762,-0.163401812314987,-2.63460922241211,2024,0.70400614,"17 R",582987,2853286,"TPBB17",2024,"18.5","18.5","0","0","0","0",18.5
"295","TPBB17_2",0.0579360015690327,0.0678650289773941,0.025228388607502,0.00692576542496681,-0.786445379257202,-0.814796328544617,0.814796328544617,-0.853822350502014,0.460891038179398,0.300055146217346,-0.182190611958504,-2.60624766349792,2024,1.1629158,"17 R",582973,2853294,"TPBB17",2024,"4.5","4.5","0","0","0","0",4.5
"296","TPBB17_3",0.0556897297501564,0.066828191280365,0.0252236817032099,0.00703768571838737,-0.775610506534576,-0.809446930885315,0.809446930885315,-0.845562219619751,0.44028651714325,0.260671555995941,-0.197459295392036,-2.59671378135681,2024,0.7275848,"17 R",582959,2853297,"TPBB17",2024,"2.75","2.75","0","0","0","0",2.75
"319","TPBB219_1",0.0504312738776207,0.0786808431148529,0.0216400921344757,0.00394102279096842,-0.855035603046417,-0.904600977897644,0.904600977897644,-1.03782045841217,0.14025504887104,0.292597621679306,0.0702567026019096,-2.0635941028595,2024,0.69126683,"17 R",572683,2830102,"TPBB219",2024,"11.75","11.75","6.5","3.5","0","3",5.25
"320","TPBB219_2",0.0512492842972279,0.0782919898629189,0.0226076915860176,0.00523475324735045,-0.814646661281586,-0.874656856060028,0.874656856060028,-0.935959756374359,0.162439718842506,0.271261155605316,0.0354885868728161,-2.08406186103821,2024,0.6238712,"17 R",572701,2830115,"TPBB219",2024,"18.75","18.75","14.5","10.5","0","4",4.25
"321","TPBB219_3",0.0496371127665043,0.0771148428320885,0.0209299623966217,0.00348096527159214,-0.868934810161591,-0.913619220256805,0.913619220256805,-1.07220411300659,0.149112567305565,0.305273294448853,0.0728941261768341,-2.08872008323669,2024,0.625418,"17 R",572711,2830094,"TPBB219",2024,"20.2","20.2","16","14.5","0","1.5",4.2
"322","TPBB219_4",0.0532695986330509,0.0778968334197998,0.0216442458331585,0.00417863065376878,-0.854525327682495,-0.898175895214081,0.898175895214081,-1.01454317569733,0.207328245043755,0.347187697887421,0.0601114854216576,-2.07173776626587,2024,0.69158626,"17 R",572696,2830097,"TPBB219",2024,"15","15","3.5","3.5","0","0",11.5
"323","TPBB219_5",0.051922220736742,0.0773724839091301,0.0216449666768312,0.00371045968495309,-0.866608619689941,-0.908477425575256,0.908477425575256,-1.06098628044128,0.190017625689507,0.321540266275406,0.0533346943557262,-2.06717896461487,2024,0.6347102,"17 R",572694,2830087,"TPBB219",2024,"19.5","19.5","16.75","16.5","0","0.25",2.75
"329","TPBB221_1",0.0559541396796703,0.0796206444501877,0.0185304898768663,0.00229125726036727,-0.921324014663696,-0.944055557250977,0.944055557250977,-1.16987538337708,0.229569911956787,0.529249966144562,0.187863051891327,-2.50272727012634,2024,0.6939588,"17 R",574512,2827040,"TPBB221",2024,"6.15","6.15","1.25","1.25","0","0",4.9
"330","TPBB221_2",0.0595719367265701,0.0819715335965157,0.0175747256726027,0.00252611609175801,-0.918641030788422,-0.940208613872528,0.940208613872528,-1.12298357486725,0.256427317857742,0.637211680412292,0.253054827451706,-2.49365782737732,2024,0.6963574,"17 R",574531,2827057,"TPBB221",2024,"4.3","4.3","1","1","0","0",3.3
"331","TPBB221_3",0.0597103908658028,0.0817133262753487,0.0181761756539345,0.00322864786721766,-0.897403955459595,-0.923979938030243,0.923979938030243,-1.04748785495758,0.262629717588425,0.610741853713989,0.226965039968491,-2.50615906715393,2024,0.82117534,"17 R",574541,2827036,"TPBB221",2024,"12.35","12.35","8.25","8.25","0","0",4.1
"332","TPBB221_4",0.0586372427642345,0.0783185586333275,0.0170970559120178,0.00334426830522716,-0.892088174819946,-0.918095707893372,0.918095707893372,-1.00919008255005,0.296690732240677,0.644973993301392,0.226248517632484,-2.50361728668213,2024,0.6512754,"17 R",574530,2827034,"TPBB221",2024,"13.3","13.3","2","2","0","0",11.3
"333","TPBB221_5",0.0598394572734833,0.0830149948596954,0.0180538669228554,0.00229284935630858,-0.926194608211517,-0.946245312690735,0.946245312690735,-1.16193330287933,0.245347946882248,0.618678033351898,0.247371032834053,-2.50845122337341,2024,0.67932534,"17 R",574529,2827028,"TPBB221",2024,"10.55","10.55","4.75","4.75","0","0",5.8
"349","TPBB244_1",0.070078581571579,0.0872627273201942,0.0205641146749258,0.00374121079221368,-0.898639380931854,-0.917779147624969,0.917779147624969,-1.03822326660156,0.341914296150208,0.665239751338959,0.208540767431259,-2.72955775260925,2024,0.6824581,"17 R",572305,2821225,"TPBB244",2024,"10.45","10.45","0.2","0.2","0","0",10.25
"350","TPBB244_2",0.0691483616828918,0.0887020900845528,0.0200888141989708,0.00245821964927018,-0.931340932846069,-0.946068227291107,0.946068227291107,-1.17292106151581,0.308426678180695,0.671884894371033,0.24083898961544,-2.7414128780365,2024,0.6124219,"17 R",572321,2821233,"TPBB244",2024,"6.5","6.5","3.75","3.5","0","0.25",2.75
"351","TPBB244_3",0.0639313086867332,0.0787716582417488,0.0186506174504757,0.00292656081728637,-0.91245424747467,-0.928356826305389,0.928356826305389,-1.09310328960419,0.376033753156662,0.656997978687286,0.17273873090744,-2.75501298904419,2024,0.6920102,"17 R",572320,2821206,"TPBB244",2024,"7.25","7.25","5.5","5.25","0","0.25",1.75
"352","TPBB244_4",0.069416306912899,0.0903989374637604,0.0197293609380722,0.00339390803128481,-0.906773865222931,-0.927629709243774,0.927629709243774,-1.05967628955841,0.288984537124634,0.691200613975525,0.272094011306763,-2.74571704864502,2024,0.6490218,"17 R",572323,2821230,"TPBB244",2024,"3.5","3.5","1.25","0.25","0","1",2.25
"353","TPBB244_5",0.0658077150583267,0.0871375948190689,0.0173329785466194,0.00281099206767976,-0.918069243431091,-0.937497794628143,0.937497794628143,-1.08136475086212,0.28079941868782,0.748615145683289,0.323611587285995,-2.75446462631226,2024,0.6486478,"17 R",572333,2821229,"TPBB244",2024,"2.75","2.75","2.25","0.75","0","1.5",0.5
"426","TPBB76_1",0.087582916021347,0.110260970890522,0.0182734578847885,0.00370881729759276,-0.918748021125793,-0.934915781021118,0.934915781021118,-0.993844389915466,0.277125597000122,0.989254593849182,0.522959768772125,-3.21597838401794,2023,0.9557495,"17 R",575886,2814185,"TPBB76",2024,"11.5","11.5","8.25","8.25","0","0",3.25
"427","TPBB76_2",0.0873228758573532,0.108707085251808,0.0175576191395521,0.00371078471653163,-0.918474435806274,-0.933982312679291,0.933982312679291,-0.976577818393707,0.29161125421524,1.02047276496887,0.536003530025482,-3.21582269668579,2023,0.8605385,"17 R",575915,2814193,"TPBB76",2024,"14","14","3.75","3.75","0","0",10.25
