"","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","TOT","TSG","TMA","UTM.Easting","UTM.Northing","Year.y","class"
"25","BB46_E",0.0222958102822304,0.0288535542786121,0.0160805620253086,0.0110577829182148,-0.3369360268116,-0.445882618427277,0.445882618427277,-0.277620792388916,0.0472721792757511,-0.139378383755684,-0.194122612476349,-0.718334555625916,24.5,14.25,10.25,569554,2831740,2023,"SG Low"
"26","BB46_L",0.0214134529232979,0.027735773473978,0.015402820892632,0.00972480699419975,-0.375378906726837,-0.480797857046127,0.480797857046127,-0.338950455188751,0.0498029142618179,-0.141557469964027,-0.198691338300705,-0.73354560136795,100,100,0,569566,2831719,2023,"SG High"
"27","BB46_R",0.0222958102822304,0.0288535542786121,0.0160805620253086,0.0110577829182148,-0.3369360268116,-0.445882618427277,0.445882618427277,-0.277620792388916,0.0472721792757511,-0.139378383755684,-0.194122612476349,-0.718334555625916,100,99,1,569554,2831740,2023,"SG High"
"28","BB46_S",0.0236869882792234,0.0359394997358322,0.0204940587282181,0.00916834268718958,-0.441896200180054,-0.593492269515991,0.593492269515991,-0.572730898857117,-0.130702301859856,-0.294001638889313,-0.171314433217049,-0.753988087177277,21.5,21.5,0,569583,2831728,2023,"SG Low"
"29","BB57_C",0.0486227758228779,0.0607841946184635,0.0314214080572128,0.00397565960884094,-0.848829746246338,-0.87721836566925,0.87721836566925,-1.1630517244339,0.0177502520382404,0.0460452623665333,0.00740226916968822,-1.32410931587219,100,100,0,582842,2832984,2023,"SG High"
"30","BB57_E",0.0538991428911686,0.0673459321260452,0.030063021928072,0.00430932501330972,-0.851934790611267,-0.879720628261566,0.879720628261566,-1.12388443946838,0.00943842995911837,0.18827323615551,0.145775750279427,-1.37814879417419,100,100,0,582836,2833000,2023,"SG High"
"31","BB57_L",0.0564101077616215,0.0703154131770134,0.0326661989092827,0.00353051978163421,-0.882199466228485,-0.904381453990936,0.904381453990936,-1.20738899707794,0.00811058469116688,0.160135269165039,0.121537558734417,-1.3637787103653,100,100,0,582826,2832983,2023,"SG High"
"32","BB57_R",0.0508853048086166,0.0642519220709801,0.0332317426800728,0.00419822474941611,-0.847568809986115,-0.877334833145142,0.877334833145142,-1.16351366043091,0.00297608831897378,0.0418337881565094,0.0174299441277981,-1.32103765010834,100,100,0,582856,2832988,2023,"SG High"
"33","BB57_S",0.0541522838175297,0.0647479966282845,0.0334589220583439,0.00508960662409663,-0.82817542552948,-0.854244530200958,0.854244530200958,-1.10390651226044,0.0568490885198116,0.0980157777667046,0.0195927023887634,-1.30286049842834,100,100,0,582843,2832970,2023,"SG High"
"34","BB63_E",0.0555464588105679,0.07132488489151,0.0364882908761501,0.00493461079895496,-0.836821317672729,-0.870583713054657,0.870583713054657,-1.14261722564697,-0.0227989032864571,0.0465451702475548,0.0460045970976353,-1.63823115825653,89,49.25,39.75,575229,2808572,2023,"SG High"
"35","BB63_L",0.0534286238253117,0.0665295124053955,0.0342385806143284,0.00748526677489281,-0.754234492778778,-0.797735869884491,0.797735869884491,-0.961799383163452,0.0139169292524457,0.064127542078495,0.0280441790819168,-1.5963282585144,98,63.5,34.5,575239,2808598,2023,"SG High"
"36","BB63_R",0.0555464588105679,0.07132488489151,0.0364882908761501,0.00493461079895496,-0.836821317672729,-0.870583713054657,0.870583713054657,-1.14261722564697,-0.0227989032864571,0.0465451702475548,0.0460045970976353,-1.63823115825653,92.25,51.25,41,575220,2808576,2023,"SG High"
"37","BB63_S",0.0552988089621067,0.0709571018815041,0.0337882339954376,0.00515749491751194,-0.829381048679352,-0.864480793476105,0.864480793476105,-1.10271680355072,-0.0216526314616203,0.110278308391571,0.103217981755733,-1.60391235351562,89.75,45.5,44.25,575217,2808599,2023,"SG High"
"38","TPBB02_1",0.0583348833024502,0.0694596618413925,0.0250372588634491,0.00554962502792478,-0.826260685920715,-0.85202831029892,0.85202831029892,-0.955685794353485,0.0549610443413258,0.429642498493195,0.325118392705917,-2.8513503074646,55.25,9.25,46,582569,2848448,2024,"MA High"
"39","TPBB02_2",0.0608403980731964,0.0707529708743095,0.0239817164838314,0.0062460545450449,-0.813790857791901,-0.837762773036957,0.837762773036957,-0.880101025104523,0.076978899538517,0.509907960891724,0.378518551588058,-2.89183235168457,36.95,5.6,31.35,582592,2848461,2024,"MA Low"
"40","TPBB02_3",0.0524271316826344,0.0634123086929321,0.0204433165490627,0.00601561414077878,-0.794136524200439,-0.826709091663361,0.826709091663361,-0.817930042743683,0.0471117310225964,0.502695918083191,0.398518174886703,-2.99662733078003,28.8,0.2,28.6,582601,2848447,2024,"MA Low"
"41","TPBB02_4",0.0547917895019054,0.0662447437644005,0.0222110357135534,0.00693701440468431,-0.775242209434509,-0.8104168176651,0.8104168176651,-0.786022782325745,0.0437693111598492,0.47323939204216,0.374920248985291,-2.907799243927,74.25,15.1,51.9,582585,2848446,2024,"MA High"
"42","TPBB02_5",0.054133165627718,0.0631512477993965,0.0205585360527039,0.00705170864239335,-0.769495010375977,-0.799105107784271,0.799105107784271,-0.733794331550598,0.0836149156093597,0.529732882976532,0.38983228802681,-2.89764857292175,13.5,3,10.5,582587,2848435,2024,"MA Low"
"43","TPBB111_1",0.0261020194739103,0.0324975028634071,0.00834506098181009,0.00436417805030942,-0.713506877422333,-0.763213276863098,0.763213276863098,-0.469841212034225,0.0757215991616249,0.600141286849976,0.457070112228394,-3.96314358711243,78.25,40,38.25,576294,2836305,2024,"SG High"
"44","TPBB111_2",0.0260952021926641,0.0315705388784409,0.00750303221866488,0.00447835866361856,-0.707043707370758,-0.751539766788483,0.751539766788483,-0.378671437501907,0.106889575719833,0.694237649440765,0.514439046382904,-3.96738600730896,79.75,75.75,4,576271,2836318,2024,"SG High"
"45","TPBB111_3",0.0278538782149553,0.0340768173336983,0.00714681064710021,0.00424725748598576,-0.735382735729218,-0.778350412845612,0.778350412845612,-0.381718784570694,0.0891434550285339,0.802609384059906,0.630301713943481,-3.99155211448669,79.5,42.5,37,576282,2836336,2024,"SG High"
"46","TPBB111_4",0.0261031687259674,0.0319714620709419,0.00810653157532215,0.00448152469471097,-0.706943273544312,-0.754120290279388,0.754120290279388,-0.431957900524139,0.0934895500540733,0.625911891460419,0.464282363653183,-3.98496294021606,98.25,77.75,20.5,576299,2836329,2024,"SG High"
"47","TPBB111_5",0.0277226697653532,0.0343427397310734,0.00798726454377174,0.00459850300103426,-0.715449512004852,-0.763823509216309,0.763823509216309,-0.403880208730698,0.075979471206665,0.699254512786865,0.547856390476227,-3.99030780792236,72.25,30.25,42,576297,2836331,2024,"MA High"
"48","TPBB130_1",0.037925124168396,0.0452177338302135,0.0110239675268531,0.00523357512429357,-0.757472991943359,-0.79252964258194,0.79252964258194,-0.534249782562256,0.0905707105994225,0.726763486862183,0.561487376689911,-3.88527822494507,63,60.25,2.75,576617,2834383,2024,"SG High"
"49","TPBB130_2",0.0383361764252186,0.0446966663002968,0.0105490302667022,0.00652009202167392,-0.709289610385895,-0.745392262935638,0.745392262935638,-0.35405495762825,0.113938748836517,0.776611030101776,0.585631370544434,-3.89005017280579,72,66.25,5.75,576630,2834397,2024,"SG High"
"50","TPBB130_3",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.0565879642963409,0.807085335254669,0.6661177277565,-3.88660740852356,58.5,46.25,12.25,576647,2834386,2024,"SG High"
"51","TPBB130_4",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.0565879642963409,0.807085335254669,0.6661177277565,-3.88660740852356,62.75,57.75,5,576647,2834388,2024,"SG High"
"52","TPBB130_5",0.0373916104435921,0.0423269905149937,0.0105468528345227,0.0051181623712182,-0.759200692176819,-0.784249305725098,0.784249305725098,-0.519823014736176,0.148152768611908,0.751846492290497,0.531324923038483,-3.86917614936829,79.25,78.5,0.75,576639,2834369,2024,"SG High"
"53","TPBB14_1",0.0557133108377457,0.0664565339684486,0.0186497326940298,0.00878341868519783,-0.727632105350494,-0.766522467136383,0.766522467136383,-0.539473950862885,0.05698137357831,0.644950866699219,0.519918918609619,-3.4874324798584,47.75,0,47.75,584729,2851497,2024,"MA Low"
"54","TPBB14_2",0.0536256842315197,0.0599074587225914,0.0194807853549719,0.00867324694991112,-0.721560299396515,-0.747064530849457,0.747064530849457,-0.575807690620422,0.131465375423431,0.568083822727203,0.380795270204544,-3.487797498703,95.25,0,95.25,584750,2851501,2024,"MA High"
"55","TPBB14_3",0.053357932716608,0.0596465617418289,0.0190065875649452,0.00878600496798754,-0.717236936092377,-0.743221521377563,0.743221521377563,-0.55161726474762,0.131199985742569,0.584939897060394,0.396427273750305,-3.52218079566956,64.15,0,64.15,584744,2851524,2024,"MA High"
"56","TPBB14_4",0.055452786386013,0.0605443902313709,0.0187686663120985,0.00878427270799875,-0.726504504680634,-0.746590435504913,0.746590435504913,-0.543556928634644,0.153483301401138,0.634624242782593,0.421589255332947,-3.53074860572815,83,0,83,584730,2851525,2024,"MA High"
"57","TPBB14_5",0.0554534941911697,0.062473937869072,0.0190045554190874,0.00878456514328718,-0.726499676704407,-0.753445148468018,0.753445148468018,-0.55165421962738,0.119423665106297,0.623556852340698,0.442826986312866,-3.51893663406372,54.2,0,54.2,584738,2851512,2024,"MA High"
"58","TPBB142_1",0.0154127487912774,0.0203882250934839,0.00635495688766241,0.00385134690441191,-0.600152850151062,-0.682226479053497,0.682226479053497,-0.367950528860092,0.0552285388112068,0.315008878707886,0.211931183934212,-3.11876702308655,99.5,0,99.5,576323,2840789,2024,"MA High"
"59","TPBB142_2",0.0167627334594727,0.0206494703888893,0.00623267143964767,0.00373296905308962,-0.635731518268585,-0.693798542022705,0.693798542022705,-0.376248121261597,0.125363916158676,0.416209071874619,0.24042983353138,-3.13653898239136,99.75,0,99.75,576329,2840808,2024,"MA High"
"60","TPBB142_3",0.0173002500087023,0.0197218134999275,0.00467278342694044,0.00384820438921452,-0.636076986789703,-0.673466145992279,0.673466145992279,-0.145155534148216,0.206846475601196,0.703310012817383,0.428203344345093,-3.09633374214172,100.25,0,100.25,576314,2840808,2024,"MA High"
"61","TPBB142_4",0.0177120640873909,0.0201223026961088,0.00635335827246308,0.00373350968584418,-0.651815354824066,-0.686993718147278,0.686993718147278,-0.389592975378036,0.208538055419922,0.454283058643341,0.199006587266922,-3.16060471534729,100,0,100,576331,2840818,2024,"MA High"
"62","TPBB142_5",0.0148750264197588,0.0203908178955317,0.006356714759022,0.0038524258416146,-0.588579833507538,-0.682185590267181,0.682185590267181,-0.367948055267334,0.0195791497826576,0.279252260923386,0.211833924055099,-3.20295166969299,100,0,100,576342,2840802,2024,"MA High"
"63","TPBB17_1",0.0583354011178017,0.0691573321819305,0.0252311434596777,0.00773590663447976,-0.765831589698792,-0.798788368701935,0.798788368701935,-0.796032845973969,0.0597073920071125,0.422808021306992,0.314496785402298,-2.39039468765259,18.5,0,18.5,582987,2853286,2024,"MA Low"
"64","TPBB17_2",0.0579360015690327,0.0678650289773941,0.025228388607502,0.00692576542496681,-0.786445379257202,-0.814796328544617,0.814796328544617,-0.853822350502014,0.0733237192034721,0.416034758090973,0.295722156763077,-2.38380908966064,4.5,0,4.5,582973,2853294,2024,"Bare"
"65","TPBB17_3",0.0556897297501564,0.066828191280365,0.0252236817032099,0.00703768571838737,-0.775610506534576,-0.809446930885315,0.809446930885315,-0.845562219619751,0.0505012050271034,0.376657038927078,0.280477732419968,-2.3837263584137,2.75,0,2.75,582959,2853297,2024,"Bare"
"66","TPBB219_1",0.0504312738776207,0.0786808431148529,0.0216400921344757,0.00394102279096842,-0.855035603046417,-0.904600977897644,0.904600977897644,-1.03782045841217,-0.22600819170475,0.413412809371948,0.568095207214355,-1.95871150493622,11.75,6.5,5.25,572683,2830102,2024,"SG Low"
"67","TPBB219_2",0.0512492842972279,0.0782919898629189,0.0226076915860176,0.00523475324735045,-0.814646661281586,-0.874656856060028,0.874656856060028,-0.935959756374359,-0.204537272453308,0.390697658061981,0.527646064758301,-1.97248065471649,18.75,14.5,4.25,572701,2830115,2024,"SG Low"
"68","TPBB219_3",0.0496371127665043,0.0771148428320885,0.0209299623966217,0.00348096527159214,-0.868934810161591,-0.913619220256805,0.913619220256805,-1.07220411300659,-0.220046922564507,0.427140086889267,0.575066030025482,-1.96805143356323,20.2,16,4.2,572711,2830094,2024,"SG Low"
"69","TPBB219_4",0.0532695986330509,0.0778968334197998,0.0216442458331585,0.00417863065376878,-0.854525327682495,-0.898175895214081,0.898175895214081,-1.01454317569733,-0.160377711057663,0.467996835708618,0.557925045490265,-1.95880532264709,15,3.5,11.5,572696,2830097,2024,"MA Low"
"70","TPBB219_5",0.051922220736742,0.0773724839091301,0.0216449666768312,0.00371045968495309,-0.866608619689941,-0.908477425575256,0.908477425575256,-1.06098628044128,-0.178661346435547,0.44234836101532,0.551143944263458,-1.95582723617554,19.5,16.75,2.75,572694,2830087,2024,"SG Low"
"71","TPBB221_1",0.0559541396796703,0.0796206444501877,0.0185304898768663,0.00229125726036727,-0.921324014663696,-0.944055557250977,0.944055557250977,-1.16987538337708,-0.134982749819756,0.654954552650452,0.70584911108017,-2.55882930755615,6.15,1.25,4.9,574512,2827040,2024,"MA Low"
"72","TPBB221_2",0.0595719367265701,0.0819715335965157,0.0175747256726027,0.00252611609175801,-0.918641030788422,-0.940208613872528,0.940208613872528,-1.12298357486725,-0.103933244943619,0.764585316181183,0.777918517589569,-2.54449677467346,4.3,1,3.3,574531,2827057,2024,"Bare"
"73","TPBB221_3",0.0597103908658028,0.0817133262753487,0.0181761756539345,0.00322864786721766,-0.897403955459595,-0.923979938030243,0.923979938030243,-1.04748785495758,-0.0981853604316711,0.737054944038391,0.747458457946777,-2.54596614837646,12.35,8.25,4.1,574541,2827036,2024,"SG Low"
"74","TPBB221_4",0.0586372427642345,0.0783185586333275,0.0170970559120178,0.00334426830522716,-0.892088174819946,-0.918095707893372,0.918095707893372,-1.00919008255005,-0.0702373832464218,0.773216128349304,0.754691004753113,-2.54974985122681,13.3,2,11.3,574530,2827034,2024,"MA Low"
"75","TPBB221_5",0.0598394572734833,0.0830149948596954,0.0180538669228554,0.00229284935630858,-0.926194608211517,-0.946245312690735,0.946245312690735,-1.16193330287933,-0.113190315663815,0.745203852653503,0.768741369247437,-2.55701351165771,10.55,4.75,5.8,574529,2827028,2024,"MA Low"
"76","TPBB244_1",0.070078581571579,0.0872627273201942,0.0205641146749258,0.00374121079221368,-0.898639380931854,-0.917779147624969,0.917779147624969,-1.03822326660156,-0.00943482667207718,0.787662327289581,0.713002920150757,-2.61719703674316,10.45,0.2,10.25,572305,2821225,2024,"MA Low"
"77","TPBB244_2",0.0691483616828918,0.0887020900845528,0.0200888141989708,0.00245821964927018,-0.931340932846069,-0.946068227291107,0.946068227291107,-1.17292106151581,-0.0405655428767204,0.795044541358948,0.748338222503662,-2.63307952880859,6.5,3.75,2.75,572321,2821233,2024,"SG Low"
"78","TPBB244_3",0.0639313086867332,0.0787716582417488,0.0186506174504757,0.00292656081728637,-0.91245424747467,-0.928356826305389,0.928356826305389,-1.09310328960419,0.00993669778108597,0.782498896121979,0.689885556697845,-2.64064979553223,7.25,5.5,1.75,572320,2821206,2024,"SG Low"
"79","TPBB244_4",0.069416306912899,0.0903989374637604,0.0197293609380722,0.00339390803128481,-0.906773865222931,-0.927629709243774,0.927629709243774,-1.05967628955841,-0.0572778061032295,0.814929306507111,0.781938135623932,-2.63433265686035,3.5,1.25,2.25,572323,2821230,2024,"Bare"
"80","TPBB244_5",0.0658077150583267,0.0871375948190689,0.0173329785466194,0.00281099206767976,-0.918069243431091,-0.937497794628143,0.937497794628143,-1.08136475086212,-0.0707564577460289,0.876425325870514,0.850274205207825,-2.64158821105957,2.75,2.25,0.5,572333,2821229,2024,"Bare"
"81","TPBB76_1",0.087582916021347,0.110260970890522,0.0182734578847885,0.00370881729759276,-0.918748021125793,-0.934915781021118,0.934915781021118,-0.993844389915466,-0.0405230075120926,1.11539936065674,1.04275989532471,-3.20128345489502,11.5,8.25,3.25,575886,2814185,2024,"SG Low"
"82","TPBB76_2",0.0873228758573532,0.108707085251808,0.0175576191395521,0.00371078471653163,-0.918474435806274,-0.933982312679291,0.933982312679291,-0.976577818393707,-0.0280820820480585,1.14787709712982,1.06099367141724,-3.20847344398499,14,3.75,10.25,575915,2814193,2024,"MA Low"
"83","TPBB76_3",0.0855929031968117,0.10987263917923,0.0186341553926468,0.00312568736262619,-0.929537057876587,-0.944677293300629,0.944677293300629,-1.06906569004059,-0.0596748292446136,1.07507538795471,1.02337074279785,-3.20516777038574,7,1.25,5.75,575899,2814210,2024,"MA Low"
"84","TPBB76_4",0.0841336399316788,0.105720721185207,0.018035726621747,0.00394363654777408,-0.910450518131256,-0.928078055381775,0.928078055381775,-0.961726486682892,-0.0350348725914955,1.08683693408966,1.01133680343628,-3.20353293418884,25.5,22.25,3.25,575901,2814189,2024,"SG Low"
"85","TPBB76_5",0.0821399316191673,0.105720803141594,0.0180355403572321,0.00265845889225602,-0.937299311161041,-0.950941562652588,0.950941562652588,-1.11460435390472,-0.0590179264545441,1.06286382675171,1.01134586334229,-3.20513963699341,10.25,4.25,6,575905,2814180,2024,"MA Low"
"86","TPBB84_1",0.0430679321289062,0.0643231123685837,0.0244479198008776,0.00356349069625139,-0.847163558006287,-0.895016372203827,0.895016372203827,-1.11835300922394,-0.165022075176239,0.147352322936058,0.267619878053665,-1.50151705741882,51.25,2.2,49.05,568371,2816969,2024,"MA High"
"87","TPBB84_2",0.04211251065135,0.064320020377636,0.0239630173891783,0.00379616743884981,-0.834620893001556,-0.888538479804993,0.888538479804993,-1.08973932266235,-0.187403678894043,0.142690777778625,0.283827930688858,-1.51172697544098,8.1,0.1,8,568360,2816985,2024,"MA Low"
"88","TPBB84_3",0.0449593812227249,0.0680147409439087,0.026370994746685,0.00379513087682426,-0.844316720962524,-0.894300580024719,0.894300580024719,-1.12257695198059,-0.182649046182632,0.123159900307655,0.261982768774033,-1.49495959281921,4.4,0,4.4,568340,2816972,2024,"Bare"
"89","TPBB84_4",0.0431975536048412,0.0666962489485741,0.0248061083257198,0.00356105668470263,-0.847683370113373,-0.898628115653992,0.898628115653992,-1.12339663505554,-0.201364308595657,0.137454375624657,0.29204723238945,-1.50163960456848,61.85,0,61.85,568356,2816972,2024,"MA High"
"90","TPBB84_5",0.0453713163733482,0.0693372413516045,0.0272169783711433,0.00367992278188467,-0.849955976009369,-0.899203896522522,0.899203896522522,-1.14269006252289,-0.194443270564079,0.104268290102482,0.25561797618866,-1.48958051204681,8.65,0,8.65,568352,2816954,2024,"MA Low"
"91","BS19_1",0.0279008727520704,0.0463866218924522,0.0111117074266076,0.00409852480515838,-0.743837356567383,-0.837634444236755,0.837634444236755,-0.691624820232391,0.198282167315483,0.270951479673386,-0.00383023312315345,-2.8532555103302,20,8.75,11.25,562648.86,2793234.255,2025,"MA Low"
"92","BS19_10",0.0274864062666893,0.0448437444865704,0.0113256955519319,0.00340573024004698,-0.779508292675018,-0.85882830619812,0.85882830619812,-0.806435704231262,0.224926978349686,0.239664405584335,-0.0506581105291843,-2.99328756332397,15.75,5.75,10,562701.78,2793349.536,2025,"MA Low"
"93","BS19_2",0.0291942562907934,0.0460023730993271,0.0133081739768386,0.0037565000820905,-0.771993100643158,-0.849011838436127,0.849011838436127,-0.839600622653961,0.253828436136246,0.161930769681931,-0.135089978575706,-2.87347531318665,20.75,5.5,12.25,562652.751,2793246.292,2025,"MA Low"
"94","BS19_3",0.0313989967107773,0.047273863106966,0.0119191529229283,0.00375650962814689,-0.786291837692261,-0.852773547172546,0.852773547172546,-0.781081199645996,0.293093740940094,0.329050481319427,-0.0326943099498749,-2.88899564743042,38.24,15.63,19.62,562658.776,2793257.614,2025,"MA Low"
"95","BS19_4",0.0306169129908085,0.0489236526191235,0.0116847129538655,0.00432075653225183,-0.752659142017365,-0.837701022624969,0.837701022624969,-0.69013500213623,0.225673094391823,0.320824027061462,0.0151486843824387,-2.91724276542664,17,6.25,10.75,562666.024,2793270.435,2025,"MA Low"
"96","BS19_5",0.0300940610468388,0.0479040667414665,0.0112186903133988,0.00193941860925406,-0.878913044929504,-0.922179639339447,0.922179639339447,-1.05781972408295,0.234355375170708,0.338422954082489,0.0218283105641603,-2.92703986167908,18,8.75,9.25,562671.054,2793281.405,2025,"MA Low"
"97","BS19_6",0.0276287607848644,0.0467598140239716,0.0113344751298428,0.00284582027234137,-0.813233196735382,-0.885262191295624,0.885262191295624,-0.897934913635254,0.178624466061592,0.244167134165764,-0.00934619922190905,-2.93999886512756,5.5,0.5,5,562676.085,2793295.513,2025,"MA Low"
