"","X","Point_code","blue","green","red","vnir","NDAVI","ind24","NDWI","WAVI","DII_blue_green","DII_blue_red","DII_green_red","depth","Accuracy.m.","UTM.Zone","UTM.Easting","UTM.Northing","Site","Year.y","TOT","T_DR","TSG","Tt","Sf","Hw","TMA","class10","class15","class20","class25","class30"
"19",104,"BB29_CS",0.0307315867394209,0.0433609634637833,0.0202958602458239,0.00442945351824164,-0.748047649860382,-0.814630031585693,0.814630031585693,-0.962560474872589,-0.0742140784859657,-0.0250152889639139,0.0242939088493586,-1.19397163391113,0.41866252,"17 R",571734,2809382,"BB29",2023,98.25,98.25,48,48,0,0,50.25,"SAV","SAV","SAV","SAV","SAV"
"20",105,"BB29_E",0.0301019288599491,0.0407631248235703,0.0223246850073338,0.00465030781924725,-0.732373595237732,-0.795201241970062,0.795201241970062,-0.982820153236389,-0.0278175603598356,-0.130239397287369,-0.114799439907074,-1.08617198467255,0.39556006,"17 R",571732,2809359,"BB29",2023,99.7,99.7,69.25,69.25,0,0,30.45,"SAV","SAV","SAV","SAV","SAV"
"21",106,"BB29_L",0.0333687625825405,0.047933753579855,0.0242431703954935,0.0043188757263124,-0.770806789398193,-0.834692478179932,0.834692478179932,-1.04636907577515,-0.10077303647995,-0.100345209240913,-0.019654767587781,-1.12243461608887,0.42733914,"17 R",571750,2809376,"BB29",2023,66.75,66.75,61.5,61.5,0,0,5.25,"SAV","SAV","SAV","SAV","SAV"
"22",107,"BB29_R",0.0303534530103207,0.0395265407860279,0.0191670693457127,0.00509428791701794,-0.71257472038269,-0.771663248538971,0.771663248538971,-0.870073854923248,0.0139599153771996,0.0133685097098351,-0.0218595638871193,-1.17546856403351,0.41471827,"17 R",571720,2809373,"BB29",2023,100,100,86.31,86.31,0,0,13.69,"SAV","SAV","SAV","SAV","SAV"
"23",108,"BB29_S",0.0307315867394209,0.0433609634637833,0.0202958602458239,0.00442945351824164,-0.748047649860382,-0.814630031585693,0.814630031585693,-0.962560474872589,-0.0742140784859657,-0.0250152889639139,0.0242939088493586,-1.19397163391113,0.4175356,"17 R",571734,2809390,"BB29",2023,93,93,80.5,80.5,0,0,12.5,"SAV","SAV","SAV","SAV","SAV"
"24",153,"BB46_C",0.0196409709751606,0.0274852178990841,0.0152882160618901,0.0099461218342185,-0.327671557664871,-0.468567132949829,0.468567132949829,-0.317549109458923,-0.026743084192276,-0.22133369743824,-0.201705887913704,-0.726613581180573,0.5609786,"17 R",569568,2831734,"BB46",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"25",154,"BB46_E",0.0222958102822304,0.0288535542786121,0.0160805620253086,0.0110577829182148,-0.3369360268116,-0.445882618427277,0.445882618427277,-0.277620792388916,0.0472721792757511,-0.139378383755684,-0.194122612476349,-0.718334555625916,0.54053766,"17 R",569554,2831740,"BB46",2023,24.5,24.5,14.25,1.5,0,12.75,10.25,"SAV","SAV","SAV","bare","bare"
"26",155,"BB46_L",0.0214134529232979,0.027735773473978,0.015402820892632,0.00972480699419975,-0.375378906726837,-0.480797857046127,0.480797857046127,-0.338950455188751,0.0498029142618179,-0.141557469964027,-0.198691338300705,-0.73354560136795,0.59480417,"17 R",569566,2831719,"BB46",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"27",156,"BB46_R",0.0222958102822304,0.0288535542786121,0.0160805620253086,0.0110577829182148,-0.3369360268116,-0.445882618427277,0.445882618427277,-0.277620792388916,0.0472721792757511,-0.139378383755684,-0.194122612476349,-0.718334555625916,0.54053766,"17 R",569554,2831740,"BB46",2023,100,100,99,99,0,0,1,"SAV","SAV","SAV","SAV","SAV"
"28",157,"BB46_S",0.0236869882792234,0.0359394997358322,0.0204940587282181,0.00916834268718958,-0.441896200180054,-0.593492269515991,0.593492269515991,-0.572730898857117,-0.130702301859856,-0.294001638889313,-0.171314433217049,-0.753988087177277,0.6237683,"17 R",569583,2831728,"BB46",2023,21.5,21.5,21.5,20,0,1.5,0,"SAV","SAV","SAV","bare","bare"
"29",199,"BB57_C",0.0486227758228779,0.0607841946184635,0.0314214080572128,0.00397565960884094,-0.848829746246338,-0.87721836566925,0.87721836566925,-1.1630517244339,0.0177502520382404,0.0460452623665333,0.00740226916968822,-1.32410931587219,0.58324164,"17 R",582842,2832984,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"30",200,"BB57_E",0.0538991428911686,0.0673459321260452,0.030063021928072,0.00430932501330972,-0.851934790611267,-0.879720628261566,0.879720628261566,-1.12388443946838,0.00943842995911837,0.18827323615551,0.145775750279427,-1.37814879417419,0.57395554,"17 R",582836,2833000,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"31",201,"BB57_L",0.0564101077616215,0.0703154131770134,0.0326661989092827,0.00353051978163421,-0.882199466228485,-0.904381453990936,0.904381453990936,-1.20738899707794,0.00811058469116688,0.160135269165039,0.121537558734417,-1.3637787103653,0.5798112,"17 R",582826,2832983,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"32",202,"BB57_R",0.0508853048086166,0.0642519220709801,0.0332317426800728,0.00419822474941611,-0.847568809986115,-0.877334833145142,0.877334833145142,-1.16351366043091,0.00297608831897378,0.0418337881565094,0.0174299441277981,-1.32103765010834,0.5843983,"17 R",582856,2832988,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"33",203,"BB57_S",0.0541522838175297,0.0647479966282845,0.0334589220583439,0.00508960662409663,-0.82817542552948,-0.854244530200958,0.854244530200958,-1.10390651226044,0.0568490885198116,0.0980157777667046,0.0195927023887634,-1.30286049842834,0.5633342,"17 R",582843,2832970,"BB57",2023,100,100,100,100,0,0,0,"SAV","SAV","SAV","SAV","SAV"
"34",228,"BB63_E",0.0555464588105679,0.07132488489151,0.0364882908761501,0.00493461079895496,-0.836821317672729,-0.870583713054657,0.870583713054657,-1.14261722564697,-0.0227989032864571,0.0465451702475548,0.0460045970976353,-1.63823115825653,2.3084385,"17 R",575229,2808572,"BB63",2023,89,89,49.25,49.25,0,0,39.75,"SAV","SAV","SAV","SAV","SAV"
"35",229,"BB63_L",0.0534286238253117,0.0665295124053955,0.0342385806143284,0.00748526677489281,-0.754234492778778,-0.797735869884491,0.797735869884491,-0.961799383163452,0.0139169292524457,0.064127542078495,0.0280441790819168,-1.5963282585144,2.2954464,"17 R",575239,2808598,"BB63",2023,98,98,63.5,63.5,0,0,34.5,"SAV","SAV","SAV","SAV","SAV"
"36",230,"BB63_R",0.0555464588105679,0.07132488489151,0.0364882908761501,0.00493461079895496,-0.836821317672729,-0.870583713054657,0.870583713054657,-1.14261722564697,-0.0227989032864571,0.0465451702475548,0.0460045970976353,-1.63823115825653,2.3146265,"17 R",575220,2808576,"BB63",2023,92.25,92.25,51.25,51.25,0,0,41,"SAV","SAV","SAV","SAV","SAV"
"37",231,"BB63_S",0.0552988089621067,0.0709571018815041,0.0337882339954376,0.00515749491751194,-0.829381048679352,-0.864480793476105,0.864480793476105,-1.10271680355072,-0.0216526314616203,0.110278308391571,0.103217981755733,-1.60391235351562,2.3492744,"17 R",575217,2808599,"BB63",2023,89.75,89.75,45.5,45.5,0,0,44.25,"SAV","SAV","SAV","SAV","SAV"
"38",252,"TPBB02_1",0.0583348833024502,0.0694596618413925,0.0250372588634491,0.00554962502792478,-0.826260685920715,-0.85202831029892,0.85202831029892,-0.955685794353485,0.0549610443413258,0.429642498493195,0.325118392705917,-2.8513503074646,0.8432953,"17 R",582569,2848448,"TPBB02",2024,55.25,55.25,9.25,2,0,7.25,46,"SAV","SAV","SAV","SAV","SAV"
"39",253,"TPBB02_2",0.0608403980731964,0.0707529708743095,0.0239817164838314,0.0062460545450449,-0.813790857791901,-0.837762773036957,0.837762773036957,-0.880101025104523,0.076978899538517,0.509907960891724,0.378518551588058,-2.89183235168457,0.668227,"17 R",582592,2848461,"TPBB02",2024,36.95,36.95,5.6,0.1,0,5.5,31.35,"SAV","SAV","SAV","SAV","SAV"
"40",254,"TPBB02_3",0.0524271316826344,0.0634123086929321,0.0204433165490627,0.00601561414077878,-0.794136524200439,-0.826709091663361,0.826709091663361,-0.817930042743683,0.0471117310225964,0.502695918083191,0.398518174886703,-2.99662733078003,0.722919,"17 R",582601,2848447,"TPBB02",2024,28.8,28.8,0.2,0,0.2,0,28.6,"SAV","SAV","SAV","SAV","bare"
"41",255,"TPBB02_4",0.0547917895019054,0.0662447437644005,0.0222110357135534,0.00693701440468431,-0.775242209434509,-0.8104168176651,0.8104168176651,-0.786022782325745,0.0437693111598492,0.47323939204216,0.374920248985291,-2.907799243927,0.770631,"17 R",582585,2848446,"TPBB02",2024,74.25,67,15.1,0,0,15.1,51.9,"SAV","SAV","SAV","SAV","SAV"
"42",256,"TPBB02_5",0.054133165627718,0.0631512477993965,0.0205585360527039,0.00705170864239335,-0.769495010375977,-0.799105107784271,0.799105107784271,-0.733794331550598,0.0836149156093597,0.529732882976532,0.38983228802681,-2.89764857292175,0.8160568,"17 R",582587,2848435,"TPBB02",2024,13.5,13.5,3,2,0,1,10.5,"SAV","bare","bare","bare","bare"
"43",267,"TPBB111_1",0.0261020194739103,0.0324975028634071,0.00834506098181009,0.00436417805030942,-0.713506877422333,-0.763213276863098,0.763213276863098,-0.469841212034225,0.0757215991616249,0.600141286849976,0.457070112228394,-3.96314358711243,1.0781184,"17 R",576294,2836305,"TPBB111",2024,78.25,78.25,40,33.5,6.5,0,38.25,"SAV","SAV","SAV","SAV","SAV"
"44",268,"TPBB111_2",0.0260952021926641,0.0315705388784409,0.00750303221866488,0.00447835866361856,-0.707043707370758,-0.751539766788483,0.751539766788483,-0.378671437501907,0.106889575719833,0.694237649440765,0.514439046382904,-3.96738600730896,0.6328151,"17 R",576271,2836318,"TPBB111",2024,79.75,79.75,75.75,71.25,4.5,0,4,"SAV","SAV","SAV","SAV","SAV"
"45",269,"TPBB111_3",0.0278538782149553,0.0340768173336983,0.00714681064710021,0.00424725748598576,-0.735382735729218,-0.778350412845612,0.778350412845612,-0.381718784570694,0.0891434550285339,0.802609384059906,0.630301713943481,-3.99155211448669,0.62518567,"17 R",576282,2836336,"TPBB111",2024,79.5,79.5,42.5,42.5,0,0,37,"SAV","SAV","SAV","SAV","SAV"
"46",270,"TPBB111_4",0.0261031687259674,0.0319714620709419,0.00810653157532215,0.00448152469471097,-0.706943273544312,-0.754120290279388,0.754120290279388,-0.431957900524139,0.0934895500540733,0.625911891460419,0.464282363653183,-3.98496294021606,0.63749045,"17 R",576299,2836329,"TPBB111",2024,98.25,98.25,77.75,73.5,0,4.25,20.5,"SAV","SAV","SAV","SAV","SAV"
"47",271,"TPBB111_5",0.0277226697653532,0.0343427397310734,0.00798726454377174,0.00459850300103426,-0.715449512004852,-0.763823509216309,0.763823509216309,-0.403880208730698,0.075979471206665,0.699254512786865,0.547856390476227,-3.99030780792236,0.68542504,"17 R",576297,2836331,"TPBB111",2024,72.25,72.25,30.25,29.25,0,1,42,"SAV","SAV","SAV","SAV","SAV"
"48",274,"TPBB130_1",0.037925124168396,0.0452177338302135,0.0110239675268531,0.00523357512429357,-0.757472991943359,-0.79252964258194,0.79252964258194,-0.534249782562256,0.0905707105994225,0.726763486862183,0.561487376689911,-3.88527822494507,0.6335266,"17 R",576617,2834383,"TPBB130",2024,63,63,60.25,58.5,0,1.75,2.75,"SAV","SAV","SAV","SAV","SAV"
"49",275,"TPBB130_2",0.0383361764252186,0.0446966663002968,0.0105490302667022,0.00652009202167392,-0.709289610385895,-0.745392262935638,0.745392262935638,-0.35405495762825,0.113938748836517,0.776611030101776,0.585631370544434,-3.89005017280579,0.69141304,"17 R",576630,2834397,"TPBB130",2024,72,72,66.25,65.75,0,0.5,5.75,"SAV","SAV","SAV","SAV","SAV"
"50",276,"TPBB130_3",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.0565879642963409,0.807085335254669,0.6661177277565,-3.88660740852356,0.57444257,"17 R",576647,2834386,"TPBB130",2024,58.5,58.5,46.25,44.75,0,1.5,12.25,"SAV","SAV","SAV","SAV","SAV"
"51",277,"TPBB130_4",0.0371270440518856,0.0457502156496048,0.00983115658164024,0.00477038230746984,-0.772282779216766,-0.811150968074799,0.811150968074799,-0.519887745380402,0.0565879642963409,0.807085335254669,0.6661177277565,-3.88660740852356,0.58815336,"17 R",576647,2834388,"TPBB130",2024,62.75,62.75,57.75,57.75,0,0,5,"SAV","SAV","SAV","SAV","SAV"
"52",278,"TPBB130_5",0.0373916104435921,0.0423269905149937,0.0105468528345227,0.0051181623712182,-0.759200692176819,-0.784249305725098,0.784249305725098,-0.519823014736176,0.148152768611908,0.751846492290497,0.531324923038483,-3.86917614936829,0.63621885,"17 R",576639,2834369,"TPBB130",2024,79.25,79.25,78.5,77.75,0,0.75,0.75,"SAV","SAV","SAV","SAV","SAV"
"53",279,"TPBB14_1",0.0557133108377457,0.0664565339684486,0.0186497326940298,0.00878341868519783,-0.727632105350494,-0.766522467136383,0.766522467136383,-0.539473950862885,0.05698137357831,0.644950866699219,0.519918918609619,-3.4874324798584,0.6802532,"17 R",584729,2851497,"TPBB14",2024,47.75,47.75,0,0,0,0,47.75,"SAV","SAV","SAV","SAV","SAV"
"54",280,"TPBB14_2",0.0536256842315197,0.0599074587225914,0.0194807853549719,0.00867324694991112,-0.721560299396515,-0.747064530849457,0.747064530849457,-0.575807690620422,0.131465375423431,0.568083822727203,0.380795270204544,-3.487797498703,0.7235474,"17 R",584750,2851501,"TPBB14",2024,95.25,95.25,0,0,0,0,95.25,"SAV","SAV","SAV","SAV","SAV"
"55",281,"TPBB14_3",0.053357932716608,0.0596465617418289,0.0190065875649452,0.00878600496798754,-0.717236936092377,-0.743221521377563,0.743221521377563,-0.55161726474762,0.131199985742569,0.584939897060394,0.396427273750305,-3.52218079566956,0.7424288,"17 R",584744,2851524,"TPBB14",2024,64.15,64.15,0,0,0,0,64.15,"SAV","SAV","SAV","SAV","SAV"
"56",282,"TPBB14_4",0.055452786386013,0.0605443902313709,0.0187686663120985,0.00878427270799875,-0.726504504680634,-0.746590435504913,0.746590435504913,-0.543556928634644,0.153483301401138,0.634624242782593,0.421589255332947,-3.53074860572815,0.7646509,"17 R",584730,2851525,"TPBB14",2024,83,83,0,0,0,0,83,"SAV","SAV","SAV","SAV","SAV"
"57",283,"TPBB14_5",0.0554534941911697,0.062473937869072,0.0190045554190874,0.00878456514328718,-0.726499676704407,-0.753445148468018,0.753445148468018,-0.55165421962738,0.119423665106297,0.623556852340698,0.442826986312866,-3.51893663406372,0.76480407,"17 R",584738,2851512,"TPBB14",2024,54.2,54.2,0,0,0,0,54.2,"SAV","SAV","SAV","SAV","SAV"
"58",289,"TPBB142_1",0.0154127487912774,0.0203882250934839,0.00635495688766241,0.00385134690441191,-0.600152850151062,-0.682226479053497,0.682226479053497,-0.367950528860092,0.0552285388112068,0.315008878707886,0.211931183934212,-3.11876702308655,0.5565477,"17 R",576323,2840789,"TPBB142",2024,99.5,99.5,0,0,0,0,99.5,"SAV","SAV","SAV","SAV","SAV"
"59",290,"TPBB142_2",0.0167627334594727,0.0206494703888893,0.00623267143964767,0.00373296905308962,-0.635731518268585,-0.693798542022705,0.693798542022705,-0.376248121261597,0.125363916158676,0.416209071874619,0.24042983353138,-3.13653898239136,0.55054104,"17 R",576329,2840808,"TPBB142",2024,99.75,99.75,0,0,0,0,99.75,"SAV","SAV","SAV","SAV","SAV"
"60",291,"TPBB142_3",0.0173002500087023,0.0197218134999275,0.00467278342694044,0.00384820438921452,-0.636076986789703,-0.673466145992279,0.673466145992279,-0.145155534148216,0.206846475601196,0.703310012817383,0.428203344345093,-3.09633374214172,0.59915066,"17 R",576314,2840808,"TPBB142",2024,100.25,100.25,0,0,0,0,100.25,"SAV","SAV","SAV","SAV","SAV"
"61",292,"TPBB142_4",0.0177120640873909,0.0201223026961088,0.00635335827246308,0.00373350968584418,-0.651815354824066,-0.686993718147278,0.686993718147278,-0.389592975378036,0.208538055419922,0.454283058643341,0.199006587266922,-3.16060471534729,0.58335954,"17 R",576331,2840818,"TPBB142",2024,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"62",293,"TPBB142_5",0.0148750264197588,0.0203908178955317,0.006356714759022,0.0038524258416146,-0.588579833507538,-0.682185590267181,0.682185590267181,-0.367948055267334,0.0195791497826576,0.279252260923386,0.211833924055099,-3.20295166969299,0.58774436,"17 R",576342,2840802,"TPBB142",2024,100,100,0,0,0,0,100,"SAV","SAV","SAV","SAV","SAV"
"63",294,"TPBB17_1",0.0583354011178017,0.0691573321819305,0.0252311434596777,0.00773590663447976,-0.765831589698792,-0.798788368701935,0.798788368701935,-0.796032845973969,0.0597073920071125,0.422808021306992,0.314496785402298,-2.39039468765259,0.70400614,"17 R",582987,2853286,"TPBB17",2024,18.5,18.5,0,0,0,0,18.5,"SAV","SAV","bare","bare","bare"
"64",295,"TPBB17_2",0.0579360015690327,0.0678650289773941,0.025228388607502,0.00692576542496681,-0.786445379257202,-0.814796328544617,0.814796328544617,-0.853822350502014,0.0733237192034721,0.416034758090973,0.295722156763077,-2.38380908966064,1.1629158,"17 R",582973,2853294,"TPBB17",2024,4.5,4.5,0,0,0,0,4.5,"bare","bare","bare","bare","bare"
"65",296,"TPBB17_3",0.0556897297501564,0.066828191280365,0.0252236817032099,0.00703768571838737,-0.775610506534576,-0.809446930885315,0.809446930885315,-0.845562219619751,0.0505012050271034,0.376657038927078,0.280477732419968,-2.3837263584137,0.7275848,"17 R",582959,2853297,"TPBB17",2024,2.75,2.75,0,0,0,0,2.75,"bare","bare","bare","bare","bare"
"66",319,"TPBB219_1",0.0504312738776207,0.0786808431148529,0.0216400921344757,0.00394102279096842,-0.855035603046417,-0.904600977897644,0.904600977897644,-1.03782045841217,-0.22600819170475,0.413412809371948,0.568095207214355,-1.95871150493622,0.69126683,"17 R",572683,2830102,"TPBB219",2024,11.75,11.75,6.5,3.5,0,3,5.25,"SAV","bare","bare","bare","bare"
"67",320,"TPBB219_2",0.0512492842972279,0.0782919898629189,0.0226076915860176,0.00523475324735045,-0.814646661281586,-0.874656856060028,0.874656856060028,-0.935959756374359,-0.204537272453308,0.390697658061981,0.527646064758301,-1.97248065471649,0.6238712,"17 R",572701,2830115,"TPBB219",2024,18.75,18.75,14.5,10.5,0,4,4.25,"SAV","SAV","bare","bare","bare"
"68",321,"TPBB219_3",0.0496371127665043,0.0771148428320885,0.0209299623966217,0.00348096527159214,-0.868934810161591,-0.913619220256805,0.913619220256805,-1.07220411300659,-0.220046922564507,0.427140086889267,0.575066030025482,-1.96805143356323,0.625418,"17 R",572711,2830094,"TPBB219",2024,20.2,20.2,16,14.5,0,1.5,4.2,"SAV","SAV","SAV","bare","bare"
"69",322,"TPBB219_4",0.0532695986330509,0.0778968334197998,0.0216442458331585,0.00417863065376878,-0.854525327682495,-0.898175895214081,0.898175895214081,-1.01454317569733,-0.160377711057663,0.467996835708618,0.557925045490265,-1.95880532264709,0.69158626,"17 R",572696,2830097,"TPBB219",2024,15,15,3.5,3.5,0,0,11.5,"SAV","bare","bare","bare","bare"
"70",323,"TPBB219_5",0.051922220736742,0.0773724839091301,0.0216449666768312,0.00371045968495309,-0.866608619689941,-0.908477425575256,0.908477425575256,-1.06098628044128,-0.178661346435547,0.44234836101532,0.551143944263458,-1.95582723617554,0.6347102,"17 R",572694,2830087,"TPBB219",2024,19.5,19.5,16.75,16.5,0,0.25,2.75,"SAV","SAV","bare","bare","bare"
"71",329,"TPBB221_1",0.0559541396796703,0.0796206444501877,0.0185304898768663,0.00229125726036727,-0.921324014663696,-0.944055557250977,0.944055557250977,-1.16987538337708,-0.134982749819756,0.654954552650452,0.70584911108017,-2.55882930755615,0.6939588,"17 R",574512,2827040,"TPBB221",2024,6.15,6.15,1.25,1.25,0,0,4.9,"bare","bare","bare","bare","bare"
"72",330,"TPBB221_2",0.0595719367265701,0.0819715335965157,0.0175747256726027,0.00252611609175801,-0.918641030788422,-0.940208613872528,0.940208613872528,-1.12298357486725,-0.103933244943619,0.764585316181183,0.777918517589569,-2.54449677467346,0.6963574,"17 R",574531,2827057,"TPBB221",2024,4.3,4.3,1,1,0,0,3.3,"bare","bare","bare","bare","bare"
"73",331,"TPBB221_3",0.0597103908658028,0.0817133262753487,0.0181761756539345,0.00322864786721766,-0.897403955459595,-0.923979938030243,0.923979938030243,-1.04748785495758,-0.0981853604316711,0.737054944038391,0.747458457946777,-2.54596614837646,0.82117534,"17 R",574541,2827036,"TPBB221",2024,12.35,12.35,8.25,8.25,0,0,4.1,"SAV","bare","bare","bare","bare"
